Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
752,60,RL,62.5,7750,eNA,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,660,660,Ex,Y,SBrkr,660,660,1320,0,0,2,1,3,1,Gd,6,Typ,0,eNA,Attchd,2003.0,Fin,2,400,TA,TA,Y,0,48,0,0,eNA,0,8,2007,WD,Normal,11.99535161421452,162000
1062,30,C (all),110.0,18000,eNA,Reg,Low,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,3,4,1935,1950,Gable,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,894,894,TA,Y,SBrkr,894,0,894,0,0,1,0,2,1,TA,6,Typ,0,eNA,Detchd,1994.0,RFn,3,936,TA,TA,Y,0,20,0,0,eNA,560,8,2008,ConLD,Normal,11.309094224688392,81560
637,30,RM,51.0,6120,eNA,Reg,Lvl,Inside,Gtl,BrkSide,Norm,1Fam,1Story,2,3,1936,1950,Gable,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,264,264,Fa,N,FuseA,800,0,800,0,0,1,0,1,1,Fa,4,Maj1,1,Po,eNA,1910.0,eNA,0,0,eNA,eNA,N,0,0,0,0,eNA,0,1,2009,ConLw,Normal,11.002099841204238,60000
102,60,RL,77.0,9206,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,5,1985,1985,Gable,HdBoard,HdBoard,BrkFace,336.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,741,741,TA,Y,SBrkr,977,755,1732,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1985.0,Fin,2,476,TA,TA,Y,192,46,0,0,eNA,0,6,2010,WD,Normal,12.089538829274222,178000
864,20,RL,70.0,7931,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1959,1959,Hip,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1148,Unf,0,0,1148,TA,Y,SBrkr,1148,0,1148,1,0,1,0,3,1,TA,6,Typ,0,eNA,Attchd,1959.0,Unf,1,672,TA,TA,Y,0,0,0,0,GdPrv,0,7,2009,WD,Normal,11.794337924408413,132500
592,60,RL,97.0,13478,eNA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,2Story,10,5,2008,2008,Gable,CemntBd,CmentBd,Stone,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1338,Unf,0,384,1722,Ex,Y,SBrkr,1728,568,2296,1,0,2,1,3,1,Ex,10,Typ,1,Gd,BuiltIn,2008.0,RFn,3,842,TA,TA,Y,382,274,0,0,eNA,0,6,2009,ConLI,Normal,13.021326833226556,451950
722,120,RM,69.0,4426,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662,Unf,0,186,848,Ex,Y,SBrkr,848,0,848,1,0,1,0,1,1,Gd,3,Typ,0,eNA,Attchd,2004.0,RFn,2,420,TA,TA,Y,160,0,0,0,eNA,0,5,2010,WD,Normal,11.870599909242044,143000
1304,20,RL,73.0,8688,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,228.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1616,1616,Ex,Y,SBrkr,1616,0,1616,0,0,2,0,3,1,Gd,7,Typ,0,eNA,Attchd,2005.0,RFn,3,834,TA,TA,Y,208,59,0,0,eNA,0,4,2006,WD,Normal,12.354492650648448,232000
792,80,RL,70.0,11333,eNA,IR1,Lvl,Corner,Gtl,Mitchel,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539,Unf,0,490,1029,TA,Y,SBrkr,1062,0,1062,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2,539,TA,TA,Y,120,0,0,0,eNA,0,5,2007,WD,Normal,11.896826395162552,146800
1098,120,RL,42.5,3696,eNA,Reg,Lvl,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1986,1986,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1074,1074,Ex,Y,SBrkr,1088,0,1088,0,0,1,1,2,1,Gd,5,Typ,0,eNA,Attchd,1987.0,RFn,2,461,TA,TA,Y,0,74,137,0,eNA,0,10,2007,WD,Normal,12.043553716032399,170000
535,60,RL,74.0,9056,eNA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,Av,Unf,0,Unf,0,707,707,Ex,Y,SBrkr,707,707,1414,0,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2,403,TA,TA,Y,100,35,0,0,eNA,0,10,2006,WD,Normal,12.089538829274222,178000
942,60,RL,62.5,8755,eNA,IR1,Lvl,FR2,Gtl,Gilbert,RRNn,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,No,ALQ,772,Unf,0,220,992,Ex,Y,SBrkr,1022,1038,2060,1,0,2,1,3,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,RFn,2,390,TA,TA,Y,0,0,0,0,GdPrv,0,6,2009,WD,Normal,12.273731294003989,214000
229,20,RL,70.0,8521,eNA,Reg,Lvl,FR2,Gtl,Sawyer,Feedr,1Fam,1Story,5,5,1967,1967,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,842,Unf,0,70,912,TA,Y,SBrkr,912,0,912,0,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1974.0,Unf,1,336,TA,TA,Y,0,0,0,0,MnPrv,0,5,2010,WD,Normal,11.736069016284437,125000
575,80,RL,70.0,10500,eNA,Reg,Lvl,FR2,Gtl,NAmes,Norm,1Fam,SLvl,5,7,1971,2005,Gambrel,MetalSd,AsphShn,BrkFace,82.0,TA,TA,CBlock,TA,TA,Av,ALQ,349,Unf,0,23,372,TA,Y,SBrkr,576,533,1109,0,1,1,0,3,1,TA,5,Typ,0,eNA,BuiltIn,1971.0,Unf,1,288,TA,TA,Y,35,0,0,0,GdWo,0,12,2007,WD,Normal,11.842229212112828,139000
140,60,RL,65.0,15426,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,821,Unf,0,107,928,Ex,Y,SBrkr,928,836,1764,1,0,2,1,3,1,Gd,7,Typ,0,eNA,Attchd,1997.0,RFn,2,470,TA,TA,Y,276,99,0,0,MnPrv,0,8,2009,WD,Normal,12.352335152508426,231500
201,20,RM,80.0,8546,eNA,Reg,Lvl,Corner,Gtl,Edwards,Norm,1Fam,1Story,4,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1121,1121,Ex,Y,SBrkr,1121,0,1121,0,0,2,0,2,1,TA,5,Typ,0,eNA,Attchd,2003.0,RFn,2,440,TA,TA,Y,132,64,0,0,eNA,0,3,2010,WD,Normal,11.84939770159144,140000
427,80,RL,68.5,12800,eNA,Reg,Low,Inside,Mod,SawyerW,Norm,1Fam,SLvl,7,5,1989,1989,Gable,Wd Sdng,Wd Sdng,BrkFace,145.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518,Unf,0,0,1518,Gd,Y,SBrkr,1644,0,1644,1,1,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,Fin,2,569,TA,TA,Y,80,0,0,396,eNA,0,8,2009,WD,Normal,12.524526376648708,275000
250,50,RL,80.0,159000,eNA,IR2,Low,CulDSac,Sev,ClearCr,Norm,1Fam,1.5Fin,6,7,1958,2006,Gable,Wd Sdng,HdBoard,BrkCmn,472.0,Gd,TA,CBlock,Gd,TA,Gd,Rec,697,Unf,0,747,1444,Gd,Y,SBrkr,1444,700,2144,0,1,2,0,4,1,Gd,7,Typ,2,TA,Attchd,1958.0,Fin,2,389,TA,TA,Y,0,98,0,0,eNA,500,6,2007,WD,Normal,12.533576212168626,277500
1032,75,RL,102.0,15863,eNA,Reg,Lvl,Corner,Gtl,SWISU,Norm,1Fam,2.5Fin,7,3,1920,1970,Gable,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,523,Unf,0,301,824,Ex,Y,SBrkr,1687,998,2728,1,0,2,1,5,1,TA,12,Typ,2,TA,Basment,1970.0,Fin,2,672,TA,TA,Y,136,63,0,0,eNA,0,8,2009,WD,Normal,12.190959007720126,197000
1296,20,RL,70.0,8400,eNA,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,BrkFace,168.0,TA,TA,CBlock,TA,TA,Av,BLQ,1016,Unf,0,36,1052,Gd,Y,SBrkr,1052,0,1052,1,0,1,1,3,1,TA,5,Typ,0,eNA,Attchd,1968.0,RFn,1,288,TA,TA,Y,356,0,0,0,GdWo,0,11,2006,WD,Normal,11.83862560460953,138500
29,20,RL,47.0,16321,eNA,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,5,6,1957,1997,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Gd,BLQ,1277,Unf,0,207,1484,TA,Y,SBrkr,1600,0,1600,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1,319,TA,TA,Y,288,258,0,0,eNA,0,12,2006,WD,Normal,12.24288661865289,207500
417,60,RL,74.0,7844,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,2Story,6,7,1978,1978,Hip,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,No,ALQ,209,Unf,0,463,672,TA,Y,SBrkr,672,728,1400,0,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Fin,2,440,TA,TA,Y,0,0,0,0,eNA,0,3,2006,WD,Normal,11.915051671812877,149500
494,20,RL,70.0,7931,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,374,LwQ,532,363,1269,TA,Y,FuseA,1269,0,1269,0,0,1,1,3,1,TA,6,Typ,1,Fa,Detchd,1964.0,Unf,1,308,TA,TA,Y,0,0,0,0,eNA,0,6,2008,WD,Normal,11.951180395901384,155000
245,60,RL,68.5,8880,eNA,IR1,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1994,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,695,Unf,0,253,948,Ex,Y,SBrkr,1222,888,2110,1,0,2,1,3,1,Gd,8,Typ,2,Fa,Attchd,1994.0,RFn,2,463,TA,TA,Y,0,130,0,0,eNA,0,5,2010,WD,Normal,12.230765258120545,205000
175,20,RL,47.0,12416,eNA,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,6,5,1986,1986,Gable,VinylSd,Plywood,Stone,132.0,TA,TA,CBlock,Gd,Fa,No,ALQ,1398,LwQ,208,0,1606,TA,Y,SBrkr,1651,0,1651,1,0,2,0,3,1,TA,7,Min2,1,TA,Attchd,1986.0,Fin,2,616,TA,TA,Y,192,0,0,0,eNA,0,11,2008,WD,Normal,12.122691036591123,184000
934,20,RL,63.0,8487,eNA,Reg,Lvl,FR2,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,0,1480,1500,Ex,Y,SBrkr,1500,0,1500,0,0,2,0,3,1,Gd,6,Typ,0,eNA,Attchd,2004.0,RFn,2,570,TA,TA,Y,192,36,0,0,eNA,0,8,2009,WD,Normal,12.154779351142624,190000
955,90,RL,35.0,9400,eNA,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,WdShing,Plywood,BrkFace,250.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,945,Unf,0,0,945,TA,Y,SBrkr,980,0,980,0,2,2,0,4,0,TA,4,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,0,0,0,0,eNA,0,10,2006,WD,AdjLand,11.755871643580617,127500
689,20,RL,60.0,8089,eNA,Reg,HLS,Inside,Gtl,StoneBr,Norm,1Fam,1Story,8,6,2007,2007,Gable,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,945,Unf,0,474,1419,Ex,Y,SBrkr,1419,0,1419,1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,2,567,TA,TA,Y,140,0,0,0,eNA,0,10,2007,New,Partial,12.8790171187726,392000
299,60,RL,90.0,11700,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1968,1968,Mansard,HdBoard,AsphShn,BrkFace,365.0,Gd,TA,CBlock,TA,TA,No,ALQ,384,Rec,175,143,702,Gd,Y,SBrkr,1041,702,1743,0,1,1,2,3,1,TA,7,Typ,1,Gd,Attchd,1968.0,Unf,2,539,TA,TA,Y,224,0,0,0,eNA,0,6,2007,WD,Normal,12.072541252905651,175000
903,60,RL,63.0,7875,eNA,Reg,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,783,783,Ex,Y,SBrkr,807,702,1509,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2,393,TA,TA,Y,0,75,0,0,eNA,0,7,2006,WD,Normal,12.100712129872347,180000
770,60,RL,47.0,53504,eNA,IR2,HLS,CulDSac,Mod,StoneBr,Norm,1Fam,2Story,8,5,2003,2003,Hip,CemntBd,Wd Shng,BrkFace,603.0,Ex,TA,PConc,Gd,TA,Gd,ALQ,1416,Unf,0,234,1650,Ex,Y,SBrkr,1690,1589,2728,1,0,3,1,4,1,Ex,12,Mod,1,Gd,BuiltIn,2003.0,Fin,3,841,TA,TA,Y,503,36,0,210,eNA,0,6,2010,WD,Normal,13.195613839143922,538000
242,30,RM,40.0,3880,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,9,1945,1997,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,329,Unf,0,357,686,Gd,Y,SBrkr,866,0,866,0,0,1,0,2,1,Gd,4,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,58,42,0,0,eNA,0,8,2007,WD,Normal,11.612770799939945,110500
1446,85,RL,70.0,8400,eNA,Reg,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,SFoyer,6,5,1966,1966,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Gd,LwQ,187,Rec,627,0,814,Gd,Y,SBrkr,913,0,913,1,0,1,0,3,1,TA,6,Typ,0,eNA,Detchd,1990.0,Unf,1,240,TA,TA,Y,0,0,252,0,eNA,0,5,2007,WD,Normal,11.76756768334381,129000
1225,60,RL,60.0,15384,eNA,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724,Unf,0,64,788,Ex,Y,SBrkr,788,702,1490,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2,388,TA,TA,Y,100,75,0,0,eNA,0,2,2008,WD,Normal,12.122691036591123,184000
1272,20,RL,80.0,9156,eNA,IR1,Lvl,Inside,Gtl,NWAmes,PosN,1Fam,1Story,6,7,1968,1968,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1489,1489,Gd,Y,SBrkr,1489,0,1489,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1968.0,RFn,2,462,TA,TA,Y,0,0,0,0,eNA,0,8,2009,WD,Normal,12.132156962580005,185750
681,120,RL,50.0,8012,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1980,1980,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,543,BLQ,119,261,923,TA,Y,SBrkr,923,0,923,0,0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,1,264,TA,TA,Y,80,0,0,0,eNA,0,5,2010,WD,Normal,11.870599909242044,143000
1442,120,RM,69.0,4426,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Av,GLQ,697,Unf,0,151,848,Ex,Y,SBrkr,848,0,848,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,eNA,0,5,2008,WD,Normal,11.913712983527281,149300
625,60,RL,80.0,10400,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,2Story,6,5,1972,1972,Gable,VinylSd,VinylSd,None,288.0,TA,TA,CBlock,TA,TA,No,Rec,247,Unf,0,485,732,Gd,Y,SBrkr,1012,778,1790,1,0,1,2,4,1,TA,8,Min2,1,TA,Attchd,1972.0,RFn,2,484,TA,TA,Y,148,0,0,147,eNA,0,11,2006,WD,Normal,12.014609430818936,165150
1185,20,RL,50.0,35133,eNA,Reg,Lvl,Inside,Mod,Timber,Norm,1Fam,1Story,5,4,1963,1963,Hip,MetalSd,MetalSd,BrkFace,226.0,TA,TA,CBlock,TA,TA,Gd,Rec,1159,Unf,0,413,1572,Gd,Y,SBrkr,1572,0,1572,1,0,1,1,3,1,TA,5,Typ,2,TA,2Types,1963.0,RFn,3,936,TA,TA,Y,0,263,0,263,eNA,0,5,2007,WD,Normal,12.137258329529814,186700
926,20,RL,80.0,15611,eNA,IR1,Lvl,Corner,Gtl,NWAmes,Norm,1Fam,1Story,5,6,1977,1977,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,767,LwQ,93,266,1126,TA,Y,SBrkr,1126,0,1126,0,1,2,0,3,1,Ex,6,Typ,0,eNA,Attchd,1977.0,RFn,2,540,TA,TA,Y,180,0,0,0,eNA,0,3,2008,WD,Abnorml,12.072541252905651,175000
158,60,RL,92.0,12003,eNA,Reg,Lvl,Corner,Gtl,Timber,Norm,1Fam,2Story,8,5,2009,2010,Gable,VinylSd,VinylSd,BrkFace,84.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,774,774,Ex,Y,SBrkr,774,1194,1968,0,0,2,1,4,1,Ex,8,Typ,1,Gd,BuiltIn,2009.0,Fin,3,680,TA,TA,Y,0,75,0,0,eNA,0,5,2010,New,Partial,12.504323669331189,269500
30,30,RM,60.0,6324,eNA,IR1,Lvl,Inside,Gtl,BrkSide,Feedr,1Fam,1Story,4,6,1927,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,520,520,Fa,N,SBrkr,520,0,520,0,0,1,0,1,1,Fa,4,Typ,0,eNA,Detchd,1920.0,Unf,1,240,Fa,TA,Y,49,0,87,0,eNA,0,5,2008,WD,Normal,11.134589024250317,68500
908,50,RL,86.0,11500,eNA,IR1,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,7,7,1936,1987,Gable,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,223,Unf,0,794,1017,Gd,Y,SBrkr,1020,1037,2057,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1936.0,Fin,1,180,Fa,TA,Y,0,0,0,322,eNA,0,6,2006,WD,Normal,12.429216196844383,250000
993,60,RL,80.0,9760,eNA,Reg,Lvl,Inside,Mod,NAmes,Norm,1Fam,2Story,6,8,1964,1993,Hip,Wd Sdng,Wd Sdng,BrkFace,340.0,TA,TA,CBlock,TA,TA,Gd,BLQ,536,Rec,117,169,822,Gd,Y,SBrkr,1020,831,1851,0,0,2,1,3,1,Gd,7,Typ,1,Fa,Attchd,1964.0,RFn,2,440,TA,TA,Y,239,42,0,0,MnWw,0,7,2007,WD,Normal,12.138863895836725,187000
1297,20,RL,80.0,8700,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1963,1963,Hip,MetalSd,MetalSd,BrkFace,148.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,776,Unf,0,344,1120,Gd,Y,SBrkr,1128,0,1128,1,0,2,0,3,1,TA,6,Typ,0,eNA,Attchd,1963.0,RFn,2,525,TA,TA,Y,192,20,123,0,MnPrv,0,12,2008,WD,Normal,11.951180395901384,155000
651,60,FV,65.0,8125,eNA,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,2Story,7,6,2007,2007,Gable,CemntBd,CmentBd,None,60.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,813,813,Ex,Y,SBrkr,822,843,1665,0,0,2,1,3,1,Gd,7,Typ,0,eNA,Attchd,2007.0,RFn,2,562,TA,TA,Y,0,0,0,0,eNA,0,5,2008,WD,Normal,12.235388699864227,205950
1432,120,RL,30.0,4928,eNA,IR1,Lvl,Inside,Gtl,NPkVill,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,958,Unf,0,0,958,TA,Y,SBrkr,958,0,958,0,0,2,0,2,1,TA,5,Typ,0,eNA,Attchd,1976.0,RFn,2,440,TA,TA,Y,0,60,0,0,eNA,0,10,2009,WD,Normal,11.875830958659597,143750
224,20,RL,70.0,10500,eNA,Reg,Lvl,FR2,Gtl,NAmes,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,524,LwQ,180,160,864,Gd,Y,SBrkr,864,0,864,0,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1989.0,Unf,2,576,TA,TA,Y,216,0,0,0,eNA,0,3,2009,WD,Abnorml,11.48246625748552,97000
1301,60,RL,62.5,10762,eNA,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,None,344.0,Gd,TA,PConc,Gd,TA,No,GLQ,694,Unf,0,284,978,Ex,Y,SBrkr,1005,978,1983,0,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1999.0,Fin,2,490,TA,TA,Y,0,0,0,0,eNA,0,5,2009,WD,Normal,12.323855681186558,225000
964,20,RL,110.0,11923,eNA,IR1,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,9,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1800,1800,Ex,Y,SBrkr,1800,0,1800,0,0,2,0,2,1,Ex,7,Typ,0,eNA,Attchd,2007.0,Fin,2,702,TA,TA,Y,288,136,0,0,eNA,0,5,2009,WD,Normal,12.384218830913648,239000
1027,20,RL,73.0,9300,eNA,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,1Story,5,5,1960,1960,Gable,MetalSd,HdBoard,BrkFace,324.0,TA,TA,CBlock,TA,TA,No,Rec,697,Unf,0,571,1268,TA,Y,SBrkr,1264,0,1264,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1960.0,Unf,2,461,TA,TA,Y,0,0,0,143,eNA,0,4,2010,WD,Normal,12.028738630247258,167500
491,160,RM,30.0,2665,eNA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,5,6,1976,1976,Gable,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,264,264,TA,Y,SBrkr,616,688,1304,0,0,1,1,3,1,TA,4,Typ,1,Gd,BuiltIn,1976.0,Fin,1,336,TA,TA,Y,141,24,0,0,eNA,0,6,2008,WD,Normal,11.652687407345388,115000
696,20,RL,54.0,13811,eNA,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,6,6,1987,1987,Gable,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,Gd,No,GLQ,980,LwQ,40,92,1112,Gd,Y,SBrkr,1137,0,1137,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1987.0,Unf,2,551,TA,TA,Y,125,0,0,0,eNA,0,7,2006,WD,Normal,12.078239274020289,176000
817,20,RL,74.0,11425,eNA,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,486,Unf,0,522,1008,Gd,Y,SBrkr,1008,0,1008,0,0,1,0,2,1,TA,4,Typ,1,Gd,Attchd,1954.0,RFn,1,275,TA,TA,Y,0,0,120,0,eNA,0,7,2006,WD,Normal,11.827736204810263,137000
345,160,RM,36.0,2592,eNA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,129,BLQ,232,175,536,TA,Y,SBrkr,536,576,1112,0,0,1,1,3,1,TA,4,Typ,0,eNA,Attchd,1976.0,Unf,1,336,TA,TA,Y,182,0,0,0,eNA,0,4,2010,WD,Normal,11.350406535472453,85000
1008,160,RM,30.0,2217,eNA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,273,LwQ,273,0,546,TA,Y,SBrkr,546,546,1092,0,0,1,1,3,1,TA,6,Typ,0,eNA,Attchd,1970.0,RFn,1,286,TA,TA,Y,238,0,0,0,eNA,0,8,2009,WD,Normal,11.385092093460344,88000
