Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1742,513.0,507.0,249.0,756.0,756,756,1512,440.0,0,0,2268.0,2019.0,3.5,32,0,1,1,1,0,0,2,2,1,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,1,2,1,3,3,2,3,1,1,1,1,3,1,1,1,4,3,14,11,11,13,11,571536.0,332640.0,193600.0,257049.0,126243.0,383292.0,383292.0,766584.0,62001.0,188244.0,188244.0,376488.0,571536.0,571536.0,1143072.0,571536.0,1143072.0,2286144.0,130323843.0,64005201.0,194329044.0,194329044.0,388658088.0,31434507.0,95439708.0,95439708.0,190879416.0,289768752.0,289768752.0,579537504.0,289768752.0,579537504.0,1159075008.0,15438249.0,46872756.0,46872756.0,93745512.0,142312464.0,142312464.0,284624928.0,142312464.0,284624928.0,569249856.0,432081216.0,432081216.0,864162432.0,432081216.0,864162432.0,1728324864.0,432081216.0,864162432.0,1728324864.0,3456649728.0
1743,218.0,549.0,142.0,691.0,713,739,1452,506.0,0,0,2143.0,2001.0,3.5,34,0,1,1,1,0,0,2,2,1,1,2,1,1,2,1,2,2,3,2,4,2,3,3,1,2,2,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,3,3,2,3,1,1,1,1,3,1,1,1,4,3,14,11,11,13,11,508369.0,360778.0,256036.0,301401.0,77958.0,379359.0,405711.0,797148.0,20164.0,98122.0,104938.0,206184.0,477481.0,510649.0,1003332.0,546121.0,1073028.0,2108304.0,165469149.0,42798942.0,208268091.0,222735339.0,437634252.0,11070036.0,53868978.0,57610962.0,113195016.0,262137069.0,280346301.0,550829268.0,299820429.0,589092372.0,1157458896.0,2863288.0,13933324.0,14901196.0,29278128.0,67802302.0,72512158.0,142473144.0,77549182.0,152369976.0,299379168.0,329939371.0,352858459.0,693302412.0,377369611.0,741462348.0,1456838064.0,403583419.0,792967692.0,1558036656.0,3061257408.0
1744,450.0,1252.0,306.0,1694.0,1694,0,1694,642.0,0,0,3388.0,3082.0,3.0,846,0,0,1,1,1,0,1,2,2,4,2,2,1,1,1,2,2,1,2,4,3,2,4,2,2,2,2,2,2,2,2,1,3,2,1,2,1,2,1,1,3,1,1,2,1,3,1,1,1,4,4,1,1,1,4,3,22,11,11,11,11,2869636.0,1087548.0,412164.0,1567504.0,383112.0,2120888.0,0.0,2120888.0,93636.0,518364.0,0.0,518364.0,2869636.0,0.0,2869636.0,0.0,0.0,2869636.0,1962515008.0,479656224.0,2655351776.0,0.0,2655351776.0,117232272.0,648991728.0,0.0,648991728.0,3592784272.0,0.0,3592784272.0,0.0,0.0,3592784272.0,28652616.0,158619384.0,0.0,158619384.0,878108616.0,0.0,878108616.0,0.0,0.0,878108616.0,4861163384.0,0.0,4861163384.0,0.0,0.0,4861163384.0,0.0,0.0,0.0,4861163384.0
1745,0.0,121.0,1619.0,1740.0,1740,0,1740,540.0,0,0,3480.0,1861.0,1.5,466,0,0,1,1,0,0,1,2,4,4,2,1,1,1,1,2,2,1,2,4,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,1,2,1,3,1,1,1,4,2,4,1,1,4,2,14,11,11,13,11,3027600.0,939600.0,291600.0,14641.0,195899.0,210540.0,0.0,210540.0,2621161.0,2817060.0,0.0,2817060.0,3027600.0,0.0,3027600.0,0.0,0.0,3027600.0,1771561.0,23703779.0,25475340.0,0.0,25475340.0,317160481.0,340864260.0,0.0,340864260.0,366339600.0,0.0,366339600.0,0.0,0.0,366339600.0,4243659659.0,4560820140.0,0.0,4560820140.0,4901684400.0,0.0,4901684400.0,0.0,0.0,4901684400.0,5268024000.0,0.0,5268024000.0,0.0,0.0,5268024000.0,0.0,0.0,0.0,5268024000.0
1746,200.0,0.0,392.0,392.0,1487,1012,2499,527.0,0,0,2891.0,2499.0,2.5,64,0,1,1,1,1,0,4,2,3,2,2,1,2,2,2,2,1,1,1,4,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,2,3,3,1,1,2,2,3,1,1,1,1,4,1,1,1,4,2,22,11,11,12,12,2211169.0,783649.0,277729.0,0.0,0.0,0.0,0.0,0.0,153664.0,153664.0,396704.0,979608.0,153664.0,396704.0,979608.0,1024144.0,2528988.0,6245001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60236288.0,60236288.0,155507968.0,384006336.0,60236288.0,155507968.0,384006336.0,401464448.0,991363296.0,2448040392.0,60236288.0,155507968.0,384006336.0,401464448.0,991363296.0,2448040392.0,1036433728.0,2559335856.0,6319941012.0,15606257499.0
1747,0.0,560.0,150.0,752.0,1285,782,2067,784.0,0,0,2819.0,2669.0,2.5,337,0,1,1,1,1,0,1,2,3,3,2,2,1,3,1,2,3,1,2,4,3,2,2,2,1,1,1,2,2,1,1,1,2,1,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,4,3,1,1,1,4,2,23,21,11,13,11,1651225.0,1007440.0,614656.0,313600.0,84000.0,421120.0,437920.0,1157520.0,22500.0,112800.0,117300.0,310050.0,565504.0,588064.0,1554384.0,611524.0,1616394.0,4272489.0,175616000.0,47040000.0,235827200.0,245235200.0,648211200.0,12600000.0,63168000.0,65688000.0,173628000.0,316682240.0,329315840.0,870455040.0,342453440.0,905180640.0,2392593840.0,3375000.0,16920000.0,17595000.0,46507500.0,84825600.0,88209600.0,233157600.0,91728600.0,242459100.0,640873350.0,425259008.0,442224128.0,1168896768.0,459866048.0,1215528288.0,3212911728.0,478211768.0,1264020108.0,3341086398.0,8831234763.0
1748,256.0,0.0,932.0,932.0,1271,1369,2640,515.0,168,0,3572.0,2640.0,2.5,288,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,2,3,1,2,3,3,2,3,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,4,3,1,1,2,1,3,1,1,1,1,4,1,1,1,4,2,23,21,11,13,11,1615441.0,654565.0,265225.0,0.0,0.0,0.0,0.0,0.0,868624.0,868624.0,1275908.0,2460480.0,868624.0,1275908.0,2460480.0,1874161.0,3614160.0,6969600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809557568.0,809557568.0,1189146256.0,2293167360.0,809557568.0,1189146256.0,2293167360.0,1746718052.0,3368397120.0,6495667200.0,809557568.0,1189146256.0,2293167360.0,1746718052.0,3368397120.0,6495667200.0,2565726409.0,4947785040.0,9541382400.0,18399744000.0
1749,128.0,553.0,588.0,1288.0,1336,0,1336,502.0,0,650,2624.0,2036.0,2.5,323,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,3,1,1,2,1,3,1,1,1,4,2,1,1,1,4,2,24,21,11,12,11,1784896.0,670672.0,252004.0,305809.0,325164.0,712264.0,0.0,738808.0,345744.0,757344.0,0.0,785568.0,1658944.0,0.0,1720768.0,0.0,0.0,1784896.0,169112377.0,179815692.0,393881992.0,0.0,408560824.0,191196432.0,418811232.0,0.0,434419104.0,917396032.0,0.0,951584704.0,0.0,0.0,987047488.0,203297472.0,445318272.0,0.0,461913984.0,975459072.0,0.0,1011811584.0,0.0,0.0,1049518848.0,2136719872.0,0.0,2216349184.0,0.0,0.0,2298946048.0,0.0,0.0,0.0,2384621056.0
1750,200.0,955.0,261.0,1216.0,1216,0,1216,336.0,0,0,2432.0,2171.0,2.0,0,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,2,1,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,2,1,4,2,14,21,11,12,12,1478656.0,408576.0,112896.0,912025.0,249255.0,1161280.0,0.0,1161280.0,68121.0,317376.0,0.0,317376.0,1478656.0,0.0,1478656.0,0.0,0.0,1478656.0,870983875.0,238038525.0,1109022400.0,0.0,1109022400.0,65055555.0,303094080.0,0.0,303094080.0,1412116480.0,0.0,1412116480.0,0.0,0.0,1412116480.0,17779581.0,82835136.0,0.0,82835136.0,385929216.0,0.0,385929216.0,0.0,0.0,385929216.0,1798045696.0,0.0,1798045696.0,0.0,0.0,1798045696.0,0.0,0.0,0.0,1798045696.0
1751,283.0,432.0,476.0,908.0,1316,972,2288,520.0,156,0,3196.0,2720.0,2.0,549,0,1,1,1,1,0,1,2,3,4,2,2,1,1,1,2,2,1,2,4,3,2,3,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,3,3,3,1,1,2,1,3,1,1,1,4,4,1,1,1,4,3,23,21,11,13,11,1731856.0,684320.0,270400.0,186624.0,205632.0,392256.0,419904.0,988416.0,226576.0,432208.0,462672.0,1089088.0,824464.0,882576.0,2077504.0,944784.0,2223936.0,5234944.0,80621568.0,88833024.0,169454592.0,181398528.0,426995712.0,97880832.0,186713856.0,199874304.0,470486016.0,356168448.0,381272832.0,897481728.0,408146688.0,960740352.0,2261495808.0,107850176.0,205731008.0,220231872.0,518405888.0,392444864.0,420106176.0,988891904.0,449717184.0,1058593536.0,2491833344.0,748613312.0,801379008.0,1886373632.0,857863872.0,2019333888.0,4753329152.0,918330048.0,2161665792.0,5088365568.0,11977551872.0
1752,0.0,648.0,216.0,864.0,864,0,864,312.0,0,0,1728.0,1512.0,1.5,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,1,1,1,3,1,1,2,1,2,1,1,1,1,1,1,3,1,4,2,14,21,11,12,11,746496.0,269568.0,97344.0,419904.0,139968.0,559872.0,0.0,559872.0,46656.0,186624.0,0.0,186624.0,746496.0,0.0,746496.0,0.0,0.0,746496.0,272097792.0,90699264.0,362797056.0,0.0,362797056.0,30233088.0,120932352.0,0.0,120932352.0,483729408.0,0.0,483729408.0,0.0,0.0,483729408.0,10077696.0,40310784.0,0.0,40310784.0,161243136.0,0.0,161243136.0,0.0,0.0,161243136.0,644972544.0,0.0,644972544.0,0.0,0.0,644972544.0,0.0,0.0,0.0,644972544.0
1753,0.0,0.0,1568.0,1568.0,1568,0,1568,440.0,0,0,3136.0,1568.0,1.5,200,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,3,1,1,1,4,3,1,1,1,4,2,14,21,11,12,11,2458624.0,689920.0,193600.0,0.0,0.0,0.0,0.0,0.0,2458624.0,2458624.0,0.0,2458624.0,2458624.0,0.0,2458624.0,0.0,0.0,2458624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3855122432.0,3855122432.0,0.0,3855122432.0,3855122432.0,0.0,3855122432.0,0.0,0.0,3855122432.0,3855122432.0,0.0,3855122432.0,0.0,0.0,3855122432.0,0.0,0.0,0.0,3855122432.0
1754,252.0,698.0,467.0,1165.0,1165,896,2061,498.0,196,0,3226.0,2759.0,3.0,273,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,2,2,3,3,1,1,2,1,3,1,1,1,1,4,1,1,1,4,2,23,21,11,12,12,1357225.0,580170.0,248004.0,487204.0,325966.0,813170.0,625408.0,1438578.0,218089.0,544055.0,418432.0,962487.0,1357225.0,1043840.0,2401065.0,802816.0,1846656.0,4247721.0,340068392.0,227524268.0,567592660.0,436534784.0,1004127444.0,152226122.0,379750390.0,292065536.0,671815926.0,947343050.0,728600320.0,1675943370.0,560365568.0,1288965888.0,2964909258.0,101847563.0,254073685.0,195407744.0,449481429.0,633824075.0,487473280.0,1121297355.0,374915072.0,862388352.0,1983685707.0,1581167125.0,1216073600.0,2797240725.0,935280640.0,2151354240.0,4948594965.0,719323136.0,1654603776.0,3805958016.0,8754552981.0
1755,509.0,962.0,270.0,1232.0,1320,0,1320,495.0,0,0,2552.0,2282.0,2.5,20,0,0,1,1,1,0,4,2,3,4,2,1,1,1,1,2,2,1,1,3,2,2,2,1,2,2,2,2,2,1,1,1,1,1,3,1,2,2,1,2,3,1,1,2,1,3,1,1,1,1,2,1,1,1,4,2,22,21,11,12,11,1742400.0,653400.0,245025.0,925444.0,259740.0,1185184.0,0.0,1269840.0,72900.0,332640.0,0.0,356400.0,1517824.0,0.0,1626240.0,0.0,0.0,1742400.0,890277128.0,249869880.0,1140147008.0,0.0,1221586080.0,70129800.0,319999680.0,0.0,342856800.0,1460146688.0,0.0,1564442880.0,0.0,0.0,1676188800.0,19683000.0,89812800.0,0.0,96228000.0,409812480.0,0.0,439084800.0,0.0,0.0,470448000.0,1869959168.0,0.0,2003527680.0,0.0,0.0,2146636800.0,0.0,0.0,0.0,2299968000.0
1756,0.0,734.0,160.0,894.0,894,0,894,396.0,0,0,1788.0,1628.0,2.0,360,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,3,2,1,2,1,3,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,3,3,2,3,1,1,1,1,1,1,2,1,4,2,24,21,11,12,11,799236.0,354024.0,156816.0,538756.0,117440.0,656196.0,0.0,656196.0,25600.0,143040.0,0.0,143040.0,799236.0,0.0,799236.0,0.0,0.0,799236.0,395446904.0,86200960.0,481647864.0,0.0,481647864.0,18790400.0,104991360.0,0.0,104991360.0,586639224.0,0.0,586639224.0,0.0,0.0,586639224.0,4096000.0,22886400.0,0.0,22886400.0,127877760.0,0.0,127877760.0,0.0,0.0,127877760.0,714516984.0,0.0,714516984.0,0.0,0.0,714516984.0,0.0,0.0,0.0,714516984.0
1757,0.0,403.0,461.0,864.0,864,0,864,308.0,0,0,1728.0,1267.0,1.0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,1,1,4,2,14,21,11,12,11,746496.0,266112.0,94864.0,162409.0,185783.0,348192.0,0.0,348192.0,212521.0,398304.0,0.0,398304.0,746496.0,0.0,746496.0,0.0,0.0,746496.0,65450827.0,74870549.0,140321376.0,0.0,140321376.0,85645963.0,160516512.0,0.0,160516512.0,300837888.0,0.0,300837888.0,0.0,0.0,300837888.0,97972181.0,183618144.0,0.0,183618144.0,344134656.0,0.0,344134656.0,0.0,0.0,344134656.0,644972544.0,0.0,644972544.0,0.0,0.0,644972544.0,0.0,0.0,0.0,644972544.0
1758,160.0,775.0,265.0,1040.0,1362,0,1362,768.0,0,0,2402.0,2137.0,2.0,84,0,0,1,1,1,0,1,2,2,2,2,2,1,2,1,3,2,1,2,1,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,4,1,1,1,1,1,3,2,1,4,1,22,21,11,12,11,1855044.0,1046016.0,589824.0,600625.0,205375.0,806000.0,0.0,1055550.0,70225.0,275600.0,0.0,360930.0,1081600.0,0.0,1416480.0,0.0,0.0,1855044.0,465484375.0,159165625.0,624650000.0,0.0,818051250.0,54424375.0,213590000.0,0.0,279720750.0,838240000.0,0.0,1097772000.0,0.0,0.0,1437659100.0,18609625.0,73034000.0,0.0,95646450.0,286624000.0,0.0,375367200.0,0.0,0.0,491586660.0,1124864000.0,0.0,1473139200.0,0.0,0.0,1929245760.0,0.0,0.0,0.0,2526569928.0
1759,70.0,625.0,222.0,1048.0,1728,0,1728,576.0,0,0,2776.0,2554.0,3.0,99,0,0,1,1,1,0,1,2,2,3,2,2,1,2,1,3,2,1,2,2,3,1,1,2,2,2,2,2,2,1,1,2,2,2,3,2,1,2,1,2,3,2,3,1,2,3,1,1,1,1,4,1,1,2,4,1,22,21,11,12,11,2985984.0,995328.0,331776.0,390625.0,138750.0,655000.0,0.0,1080000.0,49284.0,232656.0,0.0,383616.0,1098304.0,0.0,1810944.0,0.0,0.0,2985984.0,244140625.0,86718750.0,409375000.0,0.0,675000000.0,30802500.0,145410000.0,0.0,239760000.0,686440000.0,0.0,1131840000.0,0.0,0.0,1866240000.0,10941048.0,51649632.0,0.0,85162752.0,243823488.0,0.0,402029568.0,0.0,0.0,662888448.0,1151022592.0,0.0,1897869312.0,0.0,0.0,3129311232.0,0.0,0.0,0.0,5159780352.0
1760,217.0,310.0,491.0,1313.0,1313,0,1313,610.0,121,0,2626.0,2135.0,2.5,321,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,2,3,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,3,1,1,2,1,3,1,1,1,4,2,1,2,3,4,2,23,21,11,13,11,1723969.0,800930.0,372100.0,96100.0,152210.0,407030.0,0.0,407030.0,241081.0,644683.0,0.0,644683.0,1723969.0,0.0,1723969.0,0.0,0.0,1723969.0,29791000.0,47185100.0,126179300.0,0.0,126179300.0,74735110.0,199851730.0,0.0,199851730.0,534430390.0,0.0,534430390.0,0.0,0.0,534430390.0,118370771.0,316539353.0,0.0,316539353.0,846468779.0,0.0,846468779.0,0.0,0.0,846468779.0,2263571297.0,0.0,2263571297.0,0.0,0.0,2263571297.0,0.0,0.0,0.0,2263571297.0
1761,144.0,998.0,294.0,1292.0,1292,0,1292,520.0,92,0,2584.0,2290.0,2.5,124,0,0,1,1,1,0,1,2,4,2,2,2,1,1,1,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,2,3,1,3,2,2,3,1,1,1,1,3,1,1,2,4,2,22,21,11,12,12,1669264.0,671840.0,270400.0,996004.0,293412.0,1289416.0,0.0,1289416.0,86436.0,379848.0,0.0,379848.0,1669264.0,0.0,1669264.0,0.0,0.0,1669264.0,994011992.0,292825176.0,1286837168.0,0.0,1286837168.0,86263128.0,379088304.0,0.0,379088304.0,1665925472.0,0.0,1665925472.0,0.0,0.0,1665925472.0,25412184.0,111675312.0,0.0,111675312.0,490763616.0,0.0,490763616.0,0.0,0.0,490763616.0,2156689088.0,0.0,2156689088.0,0.0,0.0,2156689088.0,0.0,0.0,0.0,2156689088.0
1762,0.0,388.0,356.0,744.0,825,1315,2140,549.0,0,0,2884.0,2528.0,2.5,304,0,1,1,1,1,0,1,2,2,2,2,2,1,2,1,3,2,1,2,2,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,2,1,3,1,1,1,1,3,4,2,1,4,2,23,21,11,12,11,680625.0,452925.0,301401.0,150544.0,138128.0,288672.0,510220.0,830320.0,126736.0,264864.0,468140.0,761840.0,553536.0,978360.0,1592160.0,1729225.0,2814100.0,4579600.0,58411072.0,53593664.0,112004736.0,197965360.0,322164160.0,49173568.0,102767232.0,181638320.0,295593920.0,214771968.0,379603680.0,617758080.0,670939300.0,1091870800.0,1776884800.0,45118016.0,94291584.0,166657840.0,271215040.0,197058816.0,348296160.0,566808960.0,615604100.0,1001819600.0,1630337600.0,411830784.0,727899840.0,1184567040.0,1286543400.0,2093690400.0,3407222400.0,2273930875.0,3700541500.0,6022174000.0,9800344000.0
1763,90.0,568.0,640.0,1208.0,1576,0,1576,368.0,0,0,2784.0,2144.0,2.0,85,0,0,1,1,1,0,4,2,3,3,2,1,1,2,1,3,2,1,1,3,3,2,2,1,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,3,3,1,2,2,1,3,1,1,1,2,1,1,1,1,4,2,24,21,11,13,11,2483776.0,579968.0,135424.0,322624.0,363520.0,686144.0,0.0,895168.0,409600.0,773120.0,0.0,1008640.0,1459264.0,0.0,1903808.0,0.0,0.0,2483776.0,183250432.0,206479360.0,389729792.0,0.0,508455424.0,232652800.0,439132160.0,0.0,572907520.0,828861952.0,0.0,1081362944.0,0.0,0.0,1410784768.0,262144000.0,494796800.0,0.0,645529600.0,933928960.0,0.0,1218437120.0,0.0,0.0,1589616640.0,1762790912.0,0.0,2299800064.0,0.0,0.0,3000401408.0,0.0,0.0,0.0,3914430976.0
1764,0.0,100.0,613.0,960.0,960,0,960,330.0,0,0,1920.0,1307.0,2.0,70,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,1,1,2,2,2,1,2,2,1,1,2,3,2,2,2,1,1,1,1,3,1,1,1,1,2,1,1,1,1,4,1,2,3,4,1,14,21,11,12,11,921600.0,316800.0,108900.0,10000.0,61300.0,96000.0,0.0,96000.0,375769.0,588480.0,0.0,588480.0,921600.0,0.0,921600.0,0.0,0.0,921600.0,1000000.0,6130000.0,9600000.0,0.0,9600000.0,37576900.0,58848000.0,0.0,58848000.0,92160000.0,0.0,92160000.0,0.0,0.0,92160000.0,230346397.0,360738240.0,0.0,360738240.0,564940800.0,0.0,564940800.0,0.0,0.0,564940800.0,884736000.0,0.0,884736000.0,0.0,0.0,884736000.0,0.0,0.0,0.0,884736000.0
1765,0.0,1173.0,507.0,1680.0,1691,0,1691,550.0,0,0,3371.0,2864.0,2.0,327,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,1,1,2,3,2,2,2,2,3,3,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,2,2,3,1,1,1,1,4,4,2,1,4,2,14,11,11,12,11,2859481.0,930050.0,302500.0,1375929.0,594711.0,1970640.0,0.0,1983543.0,257049.0,851760.0,0.0,857337.0,2822400.0,0.0,2840880.0,0.0,0.0,2859481.0,1613964717.0,697596003.0,2311560720.0,0.0,2326695939.0,301518477.0,999114480.0,0.0,1005656301.0,3310675200.0,0.0,3332352240.0,0.0,0.0,3354171213.0,130323843.0,431842320.0,0.0,434669859.0,1430956800.0,0.0,1440326160.0,0.0,0.0,1449756867.0,4741632000.0,0.0,4772678400.0,0.0,0.0,4803928080.0,0.0,0.0,0.0,4835382371.0
1766,3.0,1312.0,141.0,1453.0,1453,0,1453,530.0,288,0,2906.0,2765.0,3.0,337,0,0,1,1,1,0,1,2,4,2,2,2,1,2,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,1,2,1,2,1,2,3,1,1,2,1,3,1,1,1,1,4,1,3,1,4,2,23,21,11,12,11,2111209.0,770090.0,280900.0,1721344.0,184992.0,1906336.0,0.0,1906336.0,19881.0,204873.0,0.0,204873.0,2111209.0,0.0,2111209.0,0.0,0.0,2111209.0,2258403328.0,242709504.0,2501112832.0,0.0,2501112832.0,26083872.0,268793376.0,0.0,268793376.0,2769906208.0,0.0,2769906208.0,0.0,0.0,2769906208.0,2803221.0,28887093.0,0.0,28887093.0,297680469.0,0.0,297680469.0,0.0,0.0,297680469.0,3067586677.0,0.0,3067586677.0,0.0,0.0,3067586677.0,0.0,0.0,0.0,3067586677.0
1767,210.0,1387.0,175.0,1562.0,1567,0,1567,542.0,342,0,3129.0,2954.0,3.0,452,0,0,1,1,1,0,1,2,3,4,2,2,1,1,1,3,2,1,2,3,3,2,4,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,1,3,1,1,2,2,3,1,1,1,1,4,1,2,2,4,3,22,21,11,13,11,2455489.0,849314.0,293764.0,1923769.0,242725.0,2166494.0,0.0,2173429.0,30625.0,273350.0,0.0,274225.0,2439844.0,0.0,2447654.0,0.0,0.0,2455489.0,2668267603.0,336659575.0,3004927178.0,0.0,3014546023.0,42476875.0,379136450.0,0.0,380350075.0,3384063628.0,0.0,3394896098.0,0.0,0.0,3405763243.0,5359375.0,47836250.0,0.0,47989375.0,426972700.0,0.0,428339450.0,0.0,0.0,429710575.0,3811036328.0,0.0,3823235548.0,0.0,0.0,3835473818.0,0.0,0.0,0.0,3847751263.0
1768,164.0,856.0,313.0,1169.0,1144,0,1144,286.0,0,0,2313.0,2000.0,2.0,257,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,1,1,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,1,1,2,1,1,1,4,1,1,1,1,4,1,14,11,11,12,11,1308736.0,327184.0,81796.0,732736.0,267928.0,1000664.0,0.0,979264.0,97969.0,365897.0,0.0,358072.0,1366561.0,0.0,1337336.0,0.0,0.0,1308736.0,627222016.0,229346368.0,856568384.0,0.0,838249984.0,83861464.0,313207832.0,0.0,306509632.0,1169776216.0,0.0,1144759616.0,0.0,0.0,1120278016.0,30664297.0,114525761.0,0.0,112076536.0,427733593.0,0.0,418586168.0,0.0,0.0,409634368.0,1597509809.0,0.0,1563345784.0,0.0,0.0,1529912384.0,0.0,0.0,0.0,1497193984.0
1769,128.0,544.0,785.0,1329.0,1329,0,1329,441.0,0,0,2658.0,1873.0,1.5,203,0,0,1,1,1,0,1,2,2,3,2,2,1,1,1,3,2,1,2,4,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,3,1,1,1,1,1,4,1,1,4,2,22,21,11,12,11,1766241.0,586089.0,194481.0,295936.0,427040.0,722976.0,0.0,722976.0,616225.0,1043265.0,0.0,1043265.0,1766241.0,0.0,1766241.0,0.0,0.0,1766241.0,160989184.0,232309760.0,393298944.0,0.0,393298944.0,335226400.0,567536160.0,0.0,567536160.0,960835104.0,0.0,960835104.0,0.0,0.0,960835104.0,483736625.0,818963025.0,0.0,818963025.0,1386499185.0,0.0,1386499185.0,0.0,0.0,1386499185.0,2347334289.0,0.0,2347334289.0,0.0,0.0,2347334289.0,0.0,0.0,0.0,2347334289.0
