Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice
494,0.0,374,363,1269,1269,0,1269,308,0,0,2538,2175,1.5,0,0,0,1,1,1,11.951180395901384,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,2,1,2,2,1,1,2,2,2,2,1,1,1,2,2,3,1,3,2,2,2,1,1,1,1,1,1,1,1,3,2,24,21,12,12,11,155000
245,0.0,695,253,948,1222,888,2110,463,0,0,3058,2805,3.5,130,0,1,1,1,1,12.230765258120543,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,5,3,24,11,11,13,11,205000
175,132.0,1398,0,1606,1651,0,1651,616,0,0,3257,3257,3.0,192,0,0,1,1,1,12.122691036591124,1,2,1,3,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,2,2,2,2,3,1,2,2,2,2,2,1,2,1,2,3,2,1,2,1,3,1,1,1,4,1,1,1,1,3,3,23,21,11,12,11,184000
934,210.0,20,1480,1500,1500,0,1500,570,0,0,3000,1520,2.0,228,0,0,1,1,0,12.154779351142624,1,2,2,1,2,1,1,2,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,4,3,14,11,11,13,11,190000
955,250.0,945,0,945,980,0,980,0,0,0,1925,1925,3.0,0,0,0,0,1,0,11.755871643580615,2,2,1,2,2,2,1,3,1,3,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,2,2,1,3,2,1,5,1,3,1,3,3,1,1,1,1,1,1,1,2,14,21,11,12,12,127500
689,0.0,945,474,1419,1419,0,1419,567,0,0,2838,2364,3.0,140,0,0,1,1,1,12.8790171187726,1,2,1,1,2,1,2,1,1,1,2,1,2,4,3,4,3,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,3,1,1,1,1,2,4,22,11,11,13,23,392000
299,365.0,384,143,702,1041,702,1743,539,0,0,2445,2302,2.5,224,0,1,1,1,1,12.072541252905651,1,2,3,3,2,1,1,1,1,2,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,1,3,2,3,1,1,2,2,3,1,1,1,4,1,1,1,1,2,2,22,11,11,12,11,175000
903,0.0,0,783,783,807,702,1509,393,0,0,2292,1509,2.5,75,0,1,1,1,1,12.100712129872347,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,2,1,3,22,11,11,13,11,180000
770,603.0,1416,234,1650,1690,1589,2728,841,210,0,4929,4695,4.5,749,0,1,1,1,1,13.195613839143922,1,2,1,4,2,2,2,3,2,1,2,1,2,4,2,3,3,1,1,2,2,1,2,1,2,2,1,1,1,2,1,2,2,3,4,1,2,3,1,4,1,1,1,4,3,1,1,1,5,3,22,11,11,11,11,538000
242,0.0,329,357,686,866,0,866,0,0,0,1552,1195,1.0,100,0,0,0,1,0,11.612770799939945,2,3,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,5,1,3,1,3,3,1,1,3,1,1,1,2,2,14,21,11,13,11,110500
1446,0.0,187,0,814,913,0,913,240,0,0,1727,1727,2.0,252,0,0,1,1,0,11.76756768334381,4,2,2,1,2,1,1,1,1,3,2,1,1,3,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2,1,1,1,2,3,1,3,3,2,2,1,1,1,1,1,4,1,1,2,2,14,21,11,12,11,129000
1225,0.0,724,64,788,788,702,1490,388,0,0,2278,2214,3.5,175,0,1,1,1,1,12.122691036591124,1,2,1,4,2,2,1,1,1,2,1,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,3,3,3,22,11,11,13,11,184000
1272,0.0,0,1489,1489,1489,0,1489,462,0,0,2978,1489,2.0,0,0,0,1,1,1,12.132156962580003,1,2,3,2,2,2,1,1,1,2,3,1,2,3,3,2,2,1,1,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,4,2,22,21,11,13,11,185750
681,0.0,543,261,923,923,0,923,264,0,0,1846,1585,2.0,80,0,0,1,1,1,11.870599909242044,1,2,1,1,2,1,1,1,1,2,2,3,2,3,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,1,2,1,1,3,1,1,2,1,2,1,1,1,1,1,1,1,1,5,2,23,21,11,12,11,143000
1442,147.0,697,151,848,848,0,848,420,0,0,1696,1545,2.0,149,0,0,1,1,1,11.91371298352728,1,3,2,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,3,1,1,1,3,1,1,1,1,3,3,23,11,11,13,11,149300
625,288.0,247,485,732,1012,778,1790,484,147,0,2522,2037,3.0,295,0,1,1,1,1,12.014609430818936,1,2,3,2,2,1,1,1,1,2,2,1,2,3,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,3,3,3,2,1,2,1,3,1,1,1,3,1,1,1,1,1,2,23,21,11,12,11,165150
1185,226.0,1159,413,1572,1572,0,1572,936,263,0,3144,2731,2.5,526,0,0,1,1,1,12.137258329529814,1,2,1,4,2,1,1,1,2,2,2,1,2,2,1,2,2,1,2,2,2,2,2,1,2,2,1,1,2,2,1,1,2,2,3,1,3,2,1,4,1,1,1,1,4,1,1,1,2,2,23,21,11,12,11,186700
926,0.0,767,266,1126,1126,0,1126,540,0,0,2252,1986,2.5,180,0,0,1,1,0,12.072541252905651,1,2,3,4,2,2,1,2,1,2,2,1,2,2,3,2,2,2,1,1,1,1,2,1,1,2,2,2,2,1,2,2,1,2,3,1,1,2,1,3,1,1,1,4,1,1,1,1,3,2,14,21,11,11,12,175000
158,84.0,0,774,774,774,1194,1968,680,0,0,2742,1968,2.5,75,0,1,1,1,1,12.504323669331187,1,2,4,3,2,1,1,2,1,2,2,1,2,4,2,4,4,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,3,3,1,2,4,1,4,1,1,1,1,4,1,1,1,5,4,22,11,11,11,23,269500
30,0.0,0,520,520,520,0,520,240,0,0,1040,520,1.0,136,0,0,1,1,0,11.134589024250316,2,3,1,1,2,2,1,1,1,3,1,1,2,1,3,1,1,2,2,2,1,2,2,1,1,2,1,1,3,1,1,1,1,1,2,1,3,1,2,2,3,1,1,1,1,3,1,1,3,1,14,21,21,12,11,68500
908,0.0,223,794,1017,1020,1037,2057,180,322,0,3074,2280,1.5,322,0,1,1,1,1,12.429216196844385,3,2,3,3,2,2,1,1,1,2,2,1,1,4,3,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,22,11,11,13,11,250000
993,340.0,536,169,822,1020,831,1851,440,0,0,2673,2504,2.5,281,0,1,1,1,1,12.138863895836725,1,2,3,2,2,1,1,1,2,3,2,1,2,3,3,2,3,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,4,3,1,2,2,2,2,24,21,11,13,11,187000
1297,148.0,776,344,1120,1128,0,1128,525,0,0,2248,1904,3.0,335,0,0,1,1,0,11.951180395901384,1,2,3,2,2,1,1,1,1,3,2,1,2,2,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,2,3,1,1,2,1,3,1,1,1,4,2,3,2,1,3,2,14,21,11,12,11,155000
651,60.0,0,813,813,822,843,1665,562,0,0,2478,1665,2.5,0,0,1,1,1,0,12.235388699864227,1,2,2,1,2,1,1,1,1,2,2,1,2,4,3,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,1,1,1,1,1,3,4,14,11,11,13,11,205950
1432,0.0,958,0,958,958,0,958,440,0,0,1916,1916,2.0,60,0,0,1,1,0,11.875830958659597,1,2,1,1,2,2,1,1,1,3,2,3,2,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,3,1,1,2,1,3,1,1,1,1,4,1,1,1,4,2,14,21,11,12,11,143750
224,0.0,524,160,864,864,0,864,576,0,0,1728,1568,1.0,216,0,0,1,1,0,11.48246625748552,1,2,2,2,2,1,1,2,1,3,2,1,2,1,3,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,3,3,2,3,1,1,1,4,1,1,1,1,4,2,14,21,11,12,12,97000
1301,344.0,694,284,978,1005,978,1983,490,0,0,2961,2677,2.5,0,0,1,1,1,1,12.323855681186558,1,2,2,2,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,1,1,1,1,4,3,23,11,11,13,11,225000
964,0.0,0,1800,1800,1800,0,1800,702,0,0,3600,1800,2.0,424,0,0,1,1,0,12.384218830913648,1,2,4,3,2,2,1,2,1,2,2,1,2,4,2,4,3,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,4,4,1,1,1,4,4,14,11,11,11,11,239000
1027,324.0,697,571,1268,1264,0,1264,461,143,0,2532,1961,2.0,143,0,0,1,1,1,12.028738630247258,1,2,2,2,2,1,1,1,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,3,1,1,1,1,1,1,1,1,5,2,22,21,11,12,11,167500
491,0.0,0,264,264,616,688,1304,336,0,0,1568,1304,1.5,165,0,1,1,1,1,11.652687407345388,2,3,1,1,2,1,1,1,1,3,2,3,2,2,3,2,2,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,2,2,1,2,2,1,2,1,1,1,3,2,1,1,1,3,2,22,21,11,12,11,115000
696,72.0,980,92,1112,1137,0,1137,551,0,0,2249,2157,3.0,125,0,0,1,1,1,12.078239274020287,1,2,1,4,2,2,1,1,1,2,2,1,2,3,3,3,3,2,2,2,2,2,2,2,1,1,2,1,2,2,1,2,1,1,3,1,1,2,2,3,1,1,1,3,1,1,1,2,1,3,23,21,11,13,11,176000
817,0.0,486,522,1008,1008,0,1008,275,0,0,2016,1494,1.0,120,0,0,1,1,1,11.827736204810265,1,2,2,3,2,2,1,2,1,3,2,1,2,2,3,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,1,2,1,1,22,21,11,12,11,137000
345,0.0,129,175,536,536,576,1112,336,0,0,1648,1473,1.5,182,0,1,1,1,0,11.350406535472452,2,3,1,1,2,1,1,1,1,3,2,3,2,2,1,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,1,2,2,2,1,1,2,2,2,1,1,1,4,1,1,1,1,5,2,14,21,11,12,11,85000
1008,0.0,273,0,546,546,546,1092,286,0,0,1638,1638,1.5,238,0,1,1,1,0,11.385092093460344,2,3,1,1,2,1,1,1,1,3,2,3,2,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,1,2,2,3,1,1,2,1,2,1,1,1,4,1,1,1,1,4,2,14,21,11,12,11,88000
684,215.0,1059,567,1626,1668,0,1668,702,0,0,3294,2727,3.0,302,0,0,1,1,1,12.560244459250788,1,2,3,3,2,2,1,2,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,2,2,3,23,11,11,13,11,285000
672,0.0,551,121,672,697,672,1369,300,0,0,2041,1920,3.0,147,0,1,1,1,0,11.54829260880752,3,3,1,1,2,1,1,1,1,3,1,1,2,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,2,1,2,3,1,3,1,2,2,1,1,1,3,1,1,1,2,4,1,14,21,21,12,11,103600
276,0.0,0,952,952,952,596,1548,672,144,0,2500,1548,2.5,218,0,1,1,1,0,12.230765258120543,3,2,1,1,2,1,1,1,1,3,2,1,1,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,4,2,14,11,21,11,11,205000
712,0.0,0,859,859,859,319,1178,384,0,0,2037,1178,1.0,166,0,1,1,1,0,11.540307141711446,3,3,2,2,1,1,2,1,2,3,2,1,1,1,3,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,2,1,2,1,1,2,1,1,3,1,1,5,1,14,21,11,12,12,102776
355,0.0,388,552,940,1192,403,1595,240,0,0,2535,1983,1.0,108,0,1,1,1,1,11.84939770159144,3,2,1,1,2,1,2,1,1,3,2,1,1,3,2,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,3,1,1,1,2,22,21,11,12,11,140000
1421,420.0,404,304,708,708,708,1416,776,119,0,2124,1820,2.5,288,0,1,1,1,1,12.100156419938624,1,2,3,3,2,1,1,2,1,2,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,1,4,1,1,1,1,2,23,21,11,12,11,179900
932,0.0,338,121,925,925,0,925,429,0,0,1850,1729,1.5,0,0,0,1,1,0,11.67419361256635,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,1,1,2,2,1,1,2,2,2,1,1,2,1,1,1,3,1,3,2,2,2,1,1,1,1,1,1,2,2,4,2,14,21,11,12,11,117500
135,0.0,570,891,1461,1721,0,1721,440,0,0,3182,2291,2.5,276,0,0,1,1,1,12.100712129872347,1,2,3,2,2,2,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,2,3,2,1,2,1,3,1,1,1,1,4,4,2,2,1,2,23,21,11,12,11,180000
686,0.0,828,180,1190,1190,900,2090,577,0,0,3280,3100,3.0,219,0,1,1,1,1,12.24288661865289,2,2,1,1,2,2,1,3,1,1,2,3,2,4,2,2,3,2,2,2,1,2,2,1,1,1,2,2,2,2,1,2,1,2,3,2,1,2,1,3,1,1,1,4,1,1,1,1,2,3,23,11,11,13,11,207500
517,333.0,0,689,689,1378,741,2119,583,0,0,2808,2119,2.5,104,0,1,1,1,1,11.970350312009105,4,2,3,2,2,2,1,2,1,2,2,1,1,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,1,4,1,3,1,4,2,23,21,11,12,12,158000
270,174.0,751,392,1143,1113,0,1113,504,0,0,2256,1864,2.5,400,0,0,1,1,1,11.904967552746252,1,2,2,1,2,2,1,2,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,3,1,1,2,1,2,1,2,1,4,3,1,3,1,2,2,24,21,11,12,11,148000
1286,0.0,0,780,780,825,587,1412,280,0,0,2192,1412,1.0,45,0,1,1,1,1,11.794337924408412,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,3,3,1,3,1,2,2,1,1,1,1,1,1,1,1,4,1,22,22,12,12,11,132500
776,320.0,866,338,1204,1204,0,1204,412,0,0,2408,2070,3.0,247,0,0,1,1,0,11.99535161421452,1,3,1,1,2,1,1,2,1,3,2,3,2,3,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,4,3,14,21,11,12,11,162000
1451,0.0,0,896,896,896,896,1792,0,0,0,2688,1792,3.0,77,0,1,0,1,0,11.820410164718188,2,2,1,2,2,1,1,2,1,3,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,2,3,3,3,1,5,1,3,1,3,3,1,1,4,1,1,1,4,2,14,21,11,22,11,136000
1226,63.0,507,81,588,1138,0,1138,264,0,0,1726,1645,1.5,224,0,0,1,1,0,11.884489021402713,4,2,2,2,2,1,1,1,1,3,2,1,1,3,3,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,1,2,1,1,1,4,1,1,2,1,2,1,14,21,11,12,11,145000
522,0.0,777,467,1244,1244,0,1244,336,0,0,2488,2021,1.5,40,0,0,1,1,1,11.918390573078392,1,2,3,3,2,2,1,2,1,3,1,1,2,3,3,2,2,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,1,2,2,1,1,1,1,3,1,1,1,2,1,22,21,12,12,11,150000
812,169.0,662,186,848,848,0,848,420,0,0,1696,1510,2.0,140,0,0,1,1,1,11.881034786534624,1,3,2,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,3,1,3,1,1,1,3,1,1,1,1,3,3,22,11,11,13,11,144500
849,0.0,0,907,907,1307,1051,2358,360,175,0,3265,2358,3.0,701,0,1,1,1,1,12.388394202324127,3,2,3,4,2,2,2,1,1,2,2,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,4,4,1,3,1,2,3,3,1,1,4,3,1,1,1,3,1,22,21,11,12,11,240000
1143,340.0,1150,316,1466,1466,1362,2728,936,0,0,4294,3978,4.0,269,0,1,1,1,1,12.959538518762065,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,3,4,1,2,4,1,4,1,1,1,3,4,1,1,1,2,4,23,11,11,13,23,424870
104,0.0,0,1226,1226,1226,0,1226,740,0,0,2452,1226,2.0,36,0,0,1,1,0,12.200557464842063,1,2,4,2,2,2,1,2,1,2,2,1,2,4,2,4,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,3,1,1,1,5,4,14,21,11,13,11,198900
205,0.0,312,408,720,720,564,1284,240,0,0,2004,1596,1.5,35,0,1,1,1,0,11.608235644774552,3,3,1,1,1,1,1,1,1,3,2,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,3,1,2,2,1,1,1,1,3,1,2,1,4,1,14,21,11,12,11,110000
435,0.0,495,135,630,630,0,630,0,0,0,1260,1125,2.0,88,0,0,0,1,0,11.302204433654577,2,3,1,1,2,1,1,1,1,3,2,2,1,1,3,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,5,1,3,1,3,3,1,2,1,1,1,1,3,2,14,21,11,12,11,81000
541,584.0,1260,578,1838,1838,0,1838,765,0,0,3676,3098,3.0,338,0,0,1,1,1,12.66032791780777,1,2,3,4,2,1,1,1,1,2,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,4,4,22,11,11,11,11,315000
543,0.0,144,379,1650,1680,0,1680,583,0,0,3330,2951,3.0,151,0,0,1,1,1,12.270220465353926,1,2,3,2,2,1,1,1,1,2,1,1,2,4,2,3,3,1,1,1,1,1,1,1,1,2,3,4,1,2,1,2,1,2,3,3,1,3,1,3,1,1,1,1,4,1,1,1,4,3,23,11,11,13,11,213250
289,31.0,450,432,882,900,0,900,280,0,0,1782,1350,1.0,0,0,0,1,1,0,11.711776323715394,1,2,2,2,2,2,1,1,1,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,2,3,5,2,14,21,11,12,11,122000
233,297.0,0,483,483,483,504,987,288,0,0,1470,987,1.5,0,0,1,1,1,1,11.456355113481834,2,3,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,24,21,11,12,11,94500
648,216.0,500,594,1094,1094,0,1094,495,287,0,2188,1594,1.0,287,0,0,1,1,1,11.951180395901384,1,2,3,2,2,2,1,1,1,3,2,1,2,3,2,1,1,1,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,22,21,11,12,11,155000
493,0.0,0,728,728,728,728,1456,429,0,0,2184,1456,2.5,0,0,1,1,1,0,12.059803326028716,1,2,4,4,2,2,1,2,1,2,2,1,2,3,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,4,1,3,1,1,1,1,1,1,1,1,1,4,14,11,11,12,23,172785
1319,178.0,0,1753,1753,1787,0,1787,748,0,0,3540,1787,2.0,348,0,0,1,1,1,12.524526376648708,1,2,2,4,2,2,1,3,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,23,11,11,13,11,275000
1233,0.0,0,0,105,1224,0,1224,462,0,0,1224,1224,2.0,0,0,0,1,0,0,11.53076538309856,2,2,2,2,2,1,1,2,1,3,2,2,2,1,2,2,2,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,1,1,3,1,5,2,2,3,1,1,1,1,1,1,1,1,2,2,14,21,11,22,11,101800
174,491.0,288,700,1362,1362,0,1362,504,0,0,2724,2024,2.5,20,0,0,1,1,1,12.0015054797889,1,2,3,2,2,2,1,1,1,3,2,1,2,3,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,2,2,3,1,1,2,2,3,1,1,1,1,2,1,1,1,3,2,23,21,11,12,11,163000
562,0.0,1071,195,1389,1389,0,1389,418,0,0,2778,2583,2.0,278,0,0,1,1,1,12.0435537160324,1,2,3,2,2,1,1,1,2,3,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,1,3,1,1,2,1,3,1,1,1,4,3,1,1,1,1,2,23,21,11,12,11,170000
1161,0.0,311,544,855,855,601,1456,440,0,0,2311,1767,2.5,26,0,1,1,1,1,11.891361900690471,2,2,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,3,1,2,2,1,1,2,1,1,3,1,1,2,2,2,3,1,1,2,2,3,1,1,1,1,1,1,1,2,5,2,23,21,11,12,11,146000
603,0.0,789,119,908,927,988,1915,506,0,0,2823,2704,3.5,270,0,1,1,1,1,12.301382825334498,1,2,3,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,3,1,3,23,11,11,13,12,220000
321,370.0,0,1249,1249,1249,1347,2596,840,0,0,3845,2596,3.5,394,0,1,1,1,0,12.7444443677961,1,2,4,4,2,1,1,2,1,1,2,1,2,4,2,4,3,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,3,3,1,1,4,1,4,1,1,1,4,4,1,1,1,1,4,14,21,11,13,23,342643
300,0.0,0,1092,1092,1152,0,1152,300,0,0,2244,1152,1.5,36,0,0,1,1,1,11.973509872299472,1,2,3,4,2,1,1,1,1,2,2,1,2,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,2,1,1,2,3,1,1,1,2,2,1,1,1,1,3,1,3,1,4,2,22,21,11,13,13,158500
561,180.0,1302,90,1392,1392,0,1392,528,95,0,2784,2694,2.5,95,0,0,1,1,1,11.70766954176274,1,2,2,3,2,2,1,1,1,3,2,1,2,2,3,2,3,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,2,3,1,3,1,2,3,1,1,1,1,1,1,1,1,5,2,22,21,11,12,11,121500
153,252.0,416,409,825,1097,896,1993,495,0,0,2818,2409,2.5,66,0,1,1,1,1,12.154779351142624,1,2,3,4,2,2,1,3,1,2,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,2,1,3,1,1,1,1,4,1,2,1,1,2,22,21,11,12,11,190000
322,388.0,970,166,1136,1136,1332,2468,872,0,0,3604,3438,3.5,338,0,1,1,1,1,12.777052192115912,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,2,3,1,4,1,1,1,4,4,1,1,1,2,3,22,11,11,13,11,354000
42,0.0,967,383,1350,1328,0,1328,308,0,0,2678,2295,2.0,104,0,0,1,1,1,12.0435537160324,1,2,4,4,2,1,1,1,1,2,2,1,2,2,3,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,2,1,2,1,3,1,1,2,1,2,1,1,2,1,4,1,1,2,2,2,22,21,11,12,11,170000
735,0.0,0,948,948,948,0,948,300,0,0,1896,948,1.0,147,0,0,1,1,0,11.589886506106357,1,2,2,2,2,2,1,2,1,3,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,3,1,1,1,1,2,2,14,21,11,12,13,108000
526,0.0,0,1257,1257,1266,0,1266,453,0,0,2523,1266,2.0,182,0,0,1,1,1,12.078239274020287,1,2,2,1,1,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,2,3,1,1,1,1,4,1,1,1,1,3,23,11,11,13,11,176000
1363,0.0,0,715,715,1281,457,1738,368,0,0,2453,1738,2.0,55,0,1,1,1,1,11.560762794384388,3,2,2,3,2,2,1,2,1,3,1,1,1,1,1,1,3,2,1,1,1,2,2,3,1,2,1,1,2,1,1,2,1,3,3,1,1,1,2,2,1,1,1,1,1,1,1,1,4,2,22,21,11,12,11,104900
186,0.0,0,1107,1107,1518,1518,2728,840,410,0,4143,3036,2.5,670,0,1,1,1,1,13.071070083016778,4,3,3,4,2,2,1,1,1,3,1,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,2,3,4,1,3,3,2,4,2,1,1,1,4,1,3,1,1,1,23,11,11,11,11,475000
348,30.0,1270,208,1478,1478,0,1478,498,0,0,2956,2748,3.0,40,0,0,1,1,1,11.967180737247824,1,2,2,4,2,2,1,1,1,3,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2,1,2,3,1,1,2,2,3,1,1,1,1,3,1,1,1,4,2,22,21,12,12,11,157500
