Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
1843,172.0,527.0,525.0,1052.0,1052,0,1052,668.0,0,0,2104.0,1579.0,1.5,215,0,0,1,1,1,0,1,2,3,3,2,1,1,1,1,3,2,1,2,2,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,1,2,1,1,1,1,4,1,1,1,4,2,24,21,11,12,12
1844,23.0,456.0,0.0,456.0,1034,0,1034,504.0,0,0,1490.0,1490.0,1.5,0,0,0,1,1,1,0,4,2,2,1,2,2,1,3,1,3,2,1,1,3,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,2,1,1,2,3,1,4,2,1,3,1,1,1,1,1,1,1,1,4,2,24,21,11,12,11
1845,0.0,0.0,552.0,552.0,904,611,1774,384.0,0,0,2067.0,1515.0,2.0,330,0,1,1,1,1,0,4,2,3,4,2,1,1,1,1,3,2,1,1,2,2,2,2,1,2,2,1,2,2,2,1,2,1,1,2,1,1,2,1,3,3,1,1,2,2,2,1,1,1,4,3,1,1,2,4,2,23,21,11,12,11
1846,54.0,588.0,550.0,1138.0,1138,0,1138,480.0,140,0,2276.0,1726.0,1.5,140,0,0,1,1,1,0,4,2,3,4,2,1,1,1,1,3,2,1,1,3,2,2,2,1,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,2,3,1,1,2,1,3,1,1,1,1,1,1,2,1,4,2,23,21,11,12,11
1847,366.0,0.0,825.0,825.0,2071,0,2071,336.0,0,0,2896.0,2071.0,2.0,159,0,0,1,1,1,0,4,2,3,4,2,1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2,2,2,1,1,2,1,1,1,1,2,1,2,3,3,1,1,1,2,2,1,1,1,3,2,1,1,1,4,1,23,21,11,12,11
1848,0.0,0.0,0.0,105.0,660,0,660,0.0,0,0,660.0,660.0,1.0,100,0,0,0,0,0,0,1,2,2,2,2,1,1,2,1,3,2,1,2,1,1,1,1,2,2,2,1,2,3,3,3,2,2,1,3,1,1,1,1,1,3,2,5,1,3,1,3,3,2,1,1,3,1,1,4,1,14,21,21,12,11
1849,0.0,0.0,0.0,105.0,1383,0,1383,498.0,110,0,1383.0,1383.0,1.0,200,0,0,1,0,0,0,1,2,2,4,2,2,1,3,1,3,2,1,2,1,2,1,1,2,1,1,1,2,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1,2,2,3,3,1,1,1,1,3,1,1,4,1,14,21,11,12,11
1850,0.0,257.0,816.0,1073.0,1073,0,1073,340.0,0,0,2146.0,1330.0,2.0,0,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,3,3,4,1,14,21,12,12,11
1851,0.0,342.0,405.0,747.0,892,747,1639,240.0,0,0,2386.0,1981.0,1.5,50,0,1,1,1,1,0,1,2,1,2,2,1,2,1,1,3,2,1,2,3,3,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,3,1,2,2,1,1,1,1,4,1,1,2,4,1,22,21,11,13,11
1852,0.0,173.0,916.0,1089.0,1089,0,1089,252.0,0,0,2178.0,1262.0,2.0,328,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,1,1,2,1,1,2,4,1,1,2,1,4,1,22,21,11,12,11
1853,149.0,552.0,104.0,1049.0,1049,0,1049,266.0,0,0,2098.0,1994.0,3.0,105,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,3,2,2,2,2,3,2,2,2,2,2,2,1,1,1,3,2,2,2,1,2,1,1,3,1,1,2,1,2,1,1,1,1,4,1,1,3,4,3,14,11,11,13,11
1854,0.0,460.0,308.0,1054.0,1061,0,1061,462.0,0,0,2115.0,1807.0,2.5,150,0,0,1,1,0,0,4,2,2,2,2,2,1,1,1,2,1,1,1,4,3,3,3,2,2,2,1,1,2,1,1,1,3,2,2,2,1,1,2,1,2,1,1,3,2,3,1,1,1,3,3,1,1,2,4,3,14,11,11,13,11
1855,100.0,70.0,0.0,520.0,1338,0,1338,576.0,0,600,1858.0,1858.0,1.5,0,0,0,1,1,1,0,4,2,2,4,2,2,1,1,1,2,2,1,1,3,2,2,2,2,2,2,2,2,2,1,1,2,3,2,2,1,1,1,2,1,3,2,1,2,2,3,1,1,1,1,1,1,1,1,4,2,24,11,11,13,11
1856,0.0,474.0,605.0,1079.0,1079,800,1879,473.0,0,0,2958.0,2353.0,3.5,644,0,1,1,1,1,0,1,2,3,2,2,1,1,2,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,2,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,4,2,1,4,3,23,11,11,13,11
1857,0.0,0.0,0.0,105.0,1288,728,2016,576.0,0,0,2016.0,2016.0,1.0,0,0,1,1,0,1,0,3,2,4,4,2,1,2,2,1,2,1,1,2,2,3,1,3,2,2,2,1,1,3,3,3,2,2,1,1,1,1,1,1,3,3,1,1,1,2,3,1,1,2,1,1,1,1,1,4,1,23,11,11,12,11
1858,0.0,0.0,0.0,105.0,1114,1114,2228,720.0,0,0,2228.0,2228.0,2.0,73,0,1,1,0,0,0,2,2,2,1,2,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,1,4,3,1,3,2,2,3,1,1,1,1,1,1,1,1,4,2,14,21,11,22,13
1859,0.0,0.0,0.0,105.0,1535,0,1535,400.0,0,0,1535.0,1535.0,2.0,0,0,0,1,0,0,0,2,2,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,1,3,3,1,1,2,2,3,1,1,1,1,1,1,3,1,4,2,14,21,11,22,13
1860,216.0,1094.0,0.0,1094.0,1229,0,1229,672.0,0,0,2323.0,2323.0,3.0,120,0,0,1,1,1,0,2,2,2,1,2,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,3,1,1,3,1,3,1,3,2,2,3,1,1,1,3,1,1,1,1,4,2,23,21,11,23,13
1861,0.0,0.0,0.0,105.0,1513,0,1513,400.0,0,0,1513.0,1513.0,2.0,0,0,0,1,0,0,0,2,2,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,1,3,3,1,1,2,2,3,1,1,1,1,1,1,1,1,4,2,14,21,11,22,13
1862,23.0,820.0,348.0,1168.0,1168,1619,2728,820.0,0,0,3955.0,3607.0,7.0,312,0,1,1,1,1,0,2,2,2,3,2,1,1,1,1,2,2,2,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,3,4,3,1,2,3,1,4,1,1,1,4,1,1,1,1,4,3,23,21,11,22,11
1863,23.0,820.0,348.0,1168.0,1168,1619,2728,820.0,0,0,3955.0,3607.0,7.0,312,0,1,1,1,1,0,2,2,2,1,2,1,1,1,1,2,1,2,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,3,4,3,1,2,3,1,4,1,1,1,4,1,1,1,1,4,3,23,21,11,22,11
1864,23.0,820.0,348.0,1168.0,1168,1619,2728,820.0,0,0,3955.0,3607.0,7.0,312,0,1,1,1,1,0,2,2,2,1,2,1,1,1,1,2,1,2,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,3,4,3,1,2,3,1,4,1,1,1,4,1,1,1,1,4,3,23,21,11,22,11
1865,242.0,1021.0,534.0,1555.0,1680,0,1680,936.0,0,0,3235.0,2701.0,2.5,209,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,4,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,2,1,3,1,1,4,1,4,1,1,1,4,2,1,1,2,4,4,22,11,11,11,23
1866,364.0,1104.0,616.0,1720.0,1720,0,1720,846.0,0,0,3440.0,2824.0,3.0,312,0,0,1,1,1,0,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,4,4,2,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,4,4,22,11,11,11,11
1867,0.0,0.0,1468.0,1468.0,1468,0,1468,904.0,0,0,2936.0,1468.0,2.0,334,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,4,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,4,4,22,11,11,13,11
1868,352.0,1359.0,479.0,1838.0,1838,0,1838,524.0,0,0,3676.0,3197.0,3.0,376,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,4,2,4,4,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,4,1,3,1,1,1,3,4,1,1,1,4,4,22,11,11,13,11
1869,0.0,902.0,380.0,1282.0,1290,0,1290,662.0,0,0,2572.0,2192.0,3.0,168,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,4,1,1,1,1,4,4,22,11,11,13,11
1870,140.0,872.0,382.0,1254.0,1254,0,1254,810.0,0,0,2508.0,2126.0,3.0,260,0,0,1,1,0,0,1,2,4,2,2,2,1,2,1,2,2,1,2,4,2,4,4,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,4,4,14,11,11,13,11
1871,76.0,24.0,1474.0,1498.0,1498,0,1498,844.0,0,0,2996.0,1522.0,2.0,242,0,0,1,1,1,0,1,2,3,3,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,3,4,1,1,1,4,4,22,11,11,13,11
1872,0.0,0.0,704.0,704.0,704,718,1422,440.0,0,0,2126.0,1422.0,2.5,64,0,1,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,2,1,1,2,4,4,22,11,11,13,11
1873,0.0,800.0,649.0,1449.0,944,815,1759,525.0,0,0,3208.0,2559.0,3.5,343,0,1,1,1,1,0,1,2,3,4,2,2,2,3,2,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,2,3,1,1,3,2,3,1,1,1,3,4,1,1,1,4,3,23,11,11,13,11
1874,0.0,755.0,235.0,990.0,990,0,990,440.0,92,0,1980.0,1745.0,2.0,158,0,0,1,1,0,0,1,2,2,2,2,1,2,1,2,2,2,1,2,2,3,3,3,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,3,1,2,1,1,1,1,1,1,1,1,4,3,14,21,11,12,11
1875,0.0,950.0,513.0,1463.0,1463,0,1463,539.0,0,0,2926.0,2413.0,3.0,81,0,0,1,1,0,0,1,2,2,4,2,2,2,1,1,2,3,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,1,4,1,3,1,4,3,14,21,11,12,11
1876,120.0,606.0,322.0,928.0,928,844,1772,492.0,0,0,2700.0,2378.0,3.5,246,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,4,3,23,21,11,12,11
1877,68.0,1259.0,172.0,1431.0,1444,0,1444,577.0,0,0,2875.0,2703.0,3.0,184,0,0,1,1,0,0,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,3,3,1,1,1,4,3,14,11,11,13,11
1878,180.0,24.0,1468.0,1492.0,1492,0,1492,608.0,168,0,2984.0,1516.0,2.0,282,0,0,1,1,1,0,1,2,3,3,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,1,4,1,1,2,4,3,23,11,11,13,13
1879,76.0,625.0,282.0,907.0,907,0,907,343.0,0,0,1814.0,1532.0,1.0,72,0,0,1,1,0,0,1,2,2,4,2,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,1,1,1,2,2,4,2,14,21,11,12,11
1880,40.0,710.0,132.0,914.0,914,0,914,444.0,0,0,1828.0,1696.0,2.0,0,0,0,1,1,0,0,1,2,3,1,2,2,1,1,1,2,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,1,1,1,1,3,1,1,2,2,3,1,1,1,1,1,1,1,1,4,2,14,21,11,12,11
1881,0.0,1234.0,335.0,1569.0,1611,0,1611,936.0,0,0,3180.0,2845.0,3.0,355,0,0,1,1,0,0,1,2,3,3,2,1,1,2,1,2,2,1,2,4,2,3,3,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,4,3,14,11,11,13,11
1882,198.0,0.0,1068.0,1068.0,1068,1116,2184,570.0,0,0,3252.0,2184.0,2.5,324,0,1,1,1,1,0,1,2,2,3,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,4,4,1,1,1,4,3,22,11,11,13,11
1883,72.0,0.0,840.0,840.0,840,885,1725,550.0,0,0,2565.0,1725.0,2.5,48,0,1,1,1,0,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,4,3,14,11,11,13,11
1884,0.0,0.0,944.0,944.0,944,926,1870,608.0,0,0,2814.0,1870.0,2.5,299,0,1,1,1,0,0,1,2,2,3,2,1,1,2,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,3,1,1,1,4,3,14,11,11,13,11
1885,260.0,1246.0,216.0,1462.0,1513,0,1513,521.0,0,0,2975.0,2759.0,3.0,169,0,0,1,1,1,0,1,2,3,4,2,1,1,3,1,2,1,1,2,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,3,3,1,1,1,4,3,23,11,11,13,11
1886,164.0,1360.0,462.0,1822.0,1828,0,1828,523.0,0,0,3650.0,3188.0,3.0,338,0,0,1,1,1,0,1,2,2,3,2,1,1,1,1,2,2,1,2,4,2,3,3,1,2,2,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,4,3,22,11,11,13,11
1887,209.0,1111.0,306.0,1417.0,1417,0,1417,511.0,117,0,2834.0,2528.0,3.0,177,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,2,3,1,1,1,1,1,1,1,1,4,3,23,11,11,13,11
1888,180.0,1478.0,100.0,1578.0,1602,0,1602,810.0,195,0,3180.0,3080.0,3.0,243,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,1,4,1,1,1,4,4,22,11,11,13,11
1889,0.0,0.0,608.0,608.0,608,788,1396,440.0,0,0,2004.0,1396.0,2.5,136,0,1,1,1,1,0,1,2,3,3,2,1,1,2,1,2,2,1,2,3,2,4,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,4,1,3,1,1,1,3,3,1,1,2,4,4,22,11,11,13,11
1890,0.0,399.0,615.0,1014.0,1149,0,1149,544.0,0,0,2163.0,1548.0,2.0,240,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,1,3,2,2,2,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,2,3,2,3,2,1,2,1,1,1,1,4,1,2,2,4,2,14,21,11,12,11
1891,80.0,547.0,0.0,547.0,1072,0,1072,525.0,0,0,1619.0,1619.0,2.0,28,0,0,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,3,1,3,2,3,3,2,1,1,2,1,2,1,2,1,1,1,2,2,1,1,1,1,3,1,4,3,1,3,1,1,1,1,2,1,1,1,4,4,14,21,11,12,11
1892,0.0,332.0,301.0,876.0,876,0,876,320.0,0,0,1752.0,1451.0,1.0,0,0,0,1,1,0,0,1,2,2,1,2,1,2,1,2,3,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,2,1,4,2,14,21,12,12,11
1893,0.0,1078.0,0.0,1078.0,1368,0,1368,195.0,0,900,2446.0,2446.0,2.0,252,0,0,1,1,0,0,1,2,2,3,2,1,1,1,1,3,2,1,2,2,2,1,1,2,2,2,1,2,3,1,1,2,1,1,2,2,1,1,1,2,3,2,1,1,1,2,1,1,1,1,3,4,1,1,4,1,14,21,12,12,11
1894,74.0,0.0,1678.0,1678.0,1678,0,1678,0.0,0,0,3356.0,1678.0,2.0,0,0,0,0,1,0,0,2,2,2,2,2,1,1,1,1,3,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,4,4,1,5,1,3,1,3,3,1,1,1,1,1,1,4,2,14,21,11,22,11
1895,259.0,546.0,604.0,1150.0,1560,0,1560,313.0,0,0,2710.0,2106.0,1.0,0,0,0,1,1,1,0,1,2,2,3,2,1,1,1,1,3,2,1,2,2,2,1,1,1,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,3,2,1,1,2,2,1,1,1,1,1,1,1,1,4,1,23,21,11,12,11
1896,0.0,626.0,94.0,720.0,854,444,1298,256.0,0,0,2018.0,1924.0,1.0,84,0,1,1,1,1,0,3,2,1,1,1,1,1,1,1,3,2,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,1,1,1,4,1,22,21,11,12,11
1897,88.0,832.0,0.0,832.0,832,436,1268,250.0,0,0,2100.0,2100.0,1.5,55,0,1,1,1,1,0,3,3,2,1,1,1,1,2,1,3,2,1,1,2,1,1,1,2,2,2,2,1,2,3,1,2,1,1,2,1,1,1,2,2,3,1,4,1,2,2,1,1,1,1,1,3,1,2,4,1,22,21,11,12,12
1898,0.0,0.0,583.0,583.0,647,595,1242,180.0,0,0,1825.0,1242.0,1.5,425,0,1,1,1,1,0,3,2,1,1,2,1,2,1,1,3,1,1,2,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,2,3,1,1,4,4,1,1,1,4,1,22,21,12,12,11
1899,0.0,0.0,816.0,816.0,1232,0,1232,440.0,0,0,2048.0,1232.0,1.0,180,0,0,1,1,1,0,2,2,2,1,2,1,1,1,1,2,2,1,2,3,3,1,3,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,3,1,1,1,1,1,4,1,1,4,1,22,11,11,13,11
1900,0.0,0.0,600.0,600.0,628,600,1228,215.0,195,0,1828.0,1228.0,1.0,308,0,1,1,1,1,0,3,2,1,1,2,1,1,1,1,2,2,1,2,4,3,1,3,2,2,2,1,2,2,3,1,2,1,1,1,1,1,1,1,2,3,1,3,1,2,2,3,1,1,1,4,1,2,1,4,1,22,21,11,12,11
1901,0.0,728.0,112.0,840.0,840,727,1567,440.0,0,0,2407.0,2295.0,2.5,171,0,1,1,1,1,0,3,2,1,3,2,1,2,1,2,2,2,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,2,1,3,2,3,2,2,3,1,1,1,1,2,4,3,3,4,1,23,21,11,12,11
1902,0.0,793.0,480.0,1273.0,1273,0,1273,307.0,115,0,2546.0,2066.0,1.0,598,0,0,1,1,0,0,1,2,3,4,1,2,2,1,1,2,2,1,2,2,1,2,2,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,2,2,2,1,1,1,4,1,1,2,1,4,2,14,21,11,12,11
1903,0.0,246.0,674.0,920.0,1240,1240,2480,400.0,0,0,3400.0,2726.0,2.5,57,0,1,1,1,1,0,2,2,3,1,2,2,2,2,1,2,2,2,1,4,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,2,4,4,1,3,1,2,3,1,1,1,1,1,3,1,2,4,1,22,21,11,22,11
1904,0.0,154.0,264.0,1112.0,1112,0,1112,390.0,0,0,2224.0,1960.0,2.0,0,0,0,1,1,1,0,1,2,2,2,2,1,1,1,1,2,1,1,2,2,3,1,1,2,1,1,1,2,2,1,1,2,3,2,1,2,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,2,1,4,1,22,21,11,12,13
1905,132.0,65.0,621.0,1561.0,1561,0,1561,463.0,120,0,3122.0,2501.0,3.0,268,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,2,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,1,2,3,1,1,2,1,3,1,1,1,1,4,1,1,1,4,2,22,21,11,12,11
1906,0.0,312.0,248.0,1067.0,986,537,1523,295.0,0,0,2590.0,2342.0,3.0,81,0,1,1,1,1,0,3,2,3,4,2,1,2,1,1,2,2,1,1,2,3,1,3,2,3,3,1,2,2,1,1,2,2,2,3,2,1,2,1,2,3,3,1,1,2,2,1,1,1,1,1,3,1,1,4,2,23,21,21,12,11
1907,420.0,784.0,91.0,1310.0,1906,0,1906,576.0,0,0,3216.0,3125.0,2.5,201,0,0,1,1,1,0,1,2,4,4,2,1,2,2,2,2,3,1,2,3,2,1,1,2,2,2,2,1,2,1,1,2,2,2,1,2,1,1,2,2,3,1,4,1,2,3,1,1,1,1,4,1,1,1,4,1,22,21,11,12,11
1908,0.0,0.0,516.0,516.0,516,516,1032,452.0,0,0,1548.0,1032.0,1.0,279,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,2,2,3,1,1,1,4,1,1,3,1,4,2,23,21,11,12,11
1909,0.0,471.0,90.0,561.0,561,668,1229,462.0,0,0,1790.0,1700.0,2.5,176,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,3,2,3,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,2,1,3,1,1,2,1,3,1,1,1,4,1,1,3,1,4,3,23,21,11,13,11
1910,0.0,0.0,561.0,561.0,561,668,1229,462.0,0,0,1790.0,1229.0,1.5,154,0,1,1,1,1,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,1,2,1,3,1,1,1,3,1,1,2,2,4,2,23,21,11,12,11
1911,242.0,454.0,118.0,572.0,1182,800,1982,501.0,0,1500,2554.0,2436.0,3.5,512,0,1,1,1,1,0,4,2,3,3,2,2,1,1,1,2,2,1,1,3,3,3,3,2,1,1,2,2,2,1,1,2,1,1,2,2,1,2,2,2,3,1,2,2,1,3,1,1,1,4,4,1,1,1,4,3,23,21,11,12,11
1912,0.0,803.0,581.0,1803.0,2223,0,2365,551.0,0,0,4168.0,3587.0,3.0,344,0,0,1,1,1,0,1,2,3,4,2,1,2,1,1,2,2,1,2,4,3,2,4,1,1,1,1,2,2,1,1,1,3,2,2,2,1,2,1,2,3,2,1,2,1,3,1,1,1,4,4,1,3,2,4,3,22,11,11,11,11
1913,0.0,0.0,760.0,760.0,928,928,2168,576.0,0,0,2616.0,1856.0,2.0,705,0,1,1,1,0,0,3,3,1,2,2,1,2,1,1,3,2,1,2,2,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,4,4,1,3,3,2,3,1,1,1,4,4,3,1,1,4,1,14,21,21,13,11
1914,0.0,0.0,572.0,572.0,572,0,572,200.0,0,0,1144.0,572.0,1.0,72,0,0,1,1,0,0,2,3,1,2,1,1,1,1,1,3,2,1,2,1,3,1,1,2,2,2,1,2,2,1,1,2,1,1,3,1,1,1,1,1,2,1,3,1,2,2,1,1,2,1,1,3,1,1,4,1,14,21,22,12,11
1915,174.0,1476.0,120.0,1596.0,1648,0,1648,482.0,0,0,3244.0,3124.0,3.5,368,0,0,1,1,1,0,1,3,1,1,2,2,2,1,2,2,2,3,2,4,2,4,4,1,1,1,2,1,1,1,2,1,1,1,1,2,2,2,1,1,3,1,1,4,1,3,1,1,1,4,4,1,1,1,4,4,22,11,11,11,23
1916,0.0,0.0,0.0,105.0,810,0,810,280.0,0,0,810.0,810.0,1.0,143,0,0,1,0,0,0,2,2,4,4,2,1,1,1,1,3,2,1,2,1,1,1,1,2,2,2,1,2,3,3,3,2,2,1,2,1,1,1,1,1,2,2,3,2,2,2,1,1,2,3,2,1,1,1,4,1,14,22,22,12,11
1917,0.0,445.0,412.0,1107.0,1040,1012,2052,642.0,0,0,3159.0,2747.0,2.5,301,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,3,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,2,2,1,1,1,2,2,2,3,1,2,3,1,4,1,1,1,4,4,1,1,1,4,3,23,11,11,13,11
1918,0.0,767.0,135.0,902.0,926,0,926,351.0,0,0,1828.0,1693.0,2.0,319,0,0,1,1,1,0,4,2,3,2,2,1,1,1,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,3,1,1,2,2,2,1,1,1,4,1,1,2,1,4,2,23,21,11,12,11
1919,0.0,841.0,0.0,957.0,1287,0,1287,541.0,120,0,2244.0,2244.0,2.5,461,0,0,1,1,1,0,4,2,2,2,2,1,2,1,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,1,2,2,2,2,1,1,2,1,3,1,1,2,1,3,1,1,1,4,3,1,2,1,4,2,24,21,11,12,11
