Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1421,420.0,404,304,708,708,708,1416,776,119,0,2124,1820,2.5,288,0,1,1,1,1,12.100156419938624,1,2,3,3,2,1,1,2,1,2,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,1,4,1,1,1,1,2,23,21,11,12,11,179900,501264.0,549408.0,602176.0,163216.0,122816.0,286032.0,286032.0,572064.0,92416.0,215232.0,215232.0,430464.0,501264.0,501264.0,1002528.0,501264.0,1002528.0,2005056.0,65939264.0,49617664.0,115556928.0,115556928.0,231113856.0,37336064.0,86953728.0,86953728.0,173907456.0,202510656.0,202510656.0,405021312.0,202510656.0,405021312.0,810042624.0,28094464.0,65430528.0,65430528.0,130861056.0,152384256.0,152384256.0,304768512.0,152384256.0,304768512.0,609537024.0,354894912.0,354894912.0,709789824.0,354894912.0,709789824.0,1419579648.0,354894912.0,709789824.0,1419579648.0,2839159296.0
932,0.0,338,121,925,925,0,925,429,0,0,1850,1729,1.5,0,0,0,1,1,0,11.67419361256635,1,2,2,2,2,1,1,1,1,3,2,1,2,2,3,2,2,2,1,1,1,2,2,1,1,2,2,2,1,1,2,1,1,1,3,1,3,2,2,2,1,1,1,1,1,1,2,2,4,2,14,21,11,12,11,117500,855625.0,396825.0,184041.0,114244.0,40898.0,312650.0,0.0,312650.0,14641.0,111925.0,0.0,111925.0,855625.0,0.0,855625.0,0.0,0.0,855625.0,38614472.0,13823524.0,105675700.0,0.0,105675700.0,4948658.0,37830650.0,0.0,37830650.0,289201250.0,0.0,289201250.0,0.0,0.0,289201250.0,1771561.0,13542925.0,0.0,13542925.0,103530625.0,0.0,103530625.0,0.0,0.0,103530625.0,791453125.0,0.0,791453125.0,0.0,0.0,791453125.0,0.0,0.0,0.0,791453125.0
135,0.0,570,891,1461,1721,0,1721,440,0,0,3182,2291,2.5,276,0,0,1,1,1,12.100712129872347,1,2,3,2,2,2,1,1,1,3,2,1,2,2,3,2,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,2,3,2,1,2,1,3,1,1,1,1,4,4,2,2,1,2,23,21,11,12,11,180000,2961841.0,757240.0,193600.0,324900.0,507870.0,832770.0,0.0,980970.0,793881.0,1301751.0,0.0,1533411.0,2134521.0,0.0,2514381.0,0.0,0.0,2961841.0,185193000.0,289485900.0,474678900.0,0.0,559152900.0,452512170.0,741998070.0,0.0,874044270.0,1216676970.0,0.0,1433197170.0,0.0,0.0,1688249370.0,707347971.0,1159860141.0,0.0,1366269201.0,1901858211.0,0.0,2240313471.0,0.0,0.0,2639000331.0,3118535181.0,0.0,3673510641.0,0.0,0.0,4327249701.0,0.0,0.0,0.0,5097328361.0
686,0.0,828,180,1190,1190,900,2090,577,0,0,3280,3100,3.0,219,0,1,1,1,1,12.24288661865289,2,2,1,1,2,2,1,3,1,1,2,3,2,4,2,2,3,2,2,2,1,2,2,1,1,1,2,2,2,2,1,2,1,2,3,2,1,2,1,3,1,1,1,4,1,1,1,1,2,3,23,11,11,13,11,207500,1416100.0,686630.0,332929.0,685584.0,149040.0,985320.0,745200.0,1730520.0,32400.0,214200.0,162000.0,376200.0,1416100.0,1071000.0,2487100.0,810000.0,1881000.0,4368100.0,567663552.0,123405120.0,815844960.0,617025600.0,1432870560.0,26827200.0,177357600.0,134136000.0,311493600.0,1172530800.0,886788000.0,2059318800.0,670680000.0,1557468000.0,3616786800.0,5832000.0,38556000.0,29160000.0,67716000.0,254898000.0,192780000.0,447678000.0,145800000.0,338580000.0,786258000.0,1685159000.0,1274490000.0,2959649000.0,963900000.0,2238390000.0,5198039000.0,729000000.0,1692900000.0,3931290000.0,9129329000.0
517,333.0,0,689,689,1378,741,2119,583,0,0,2808,2119,2.5,104,0,1,1,1,1,11.970350312009105,4,2,3,2,2,2,1,2,1,2,2,1,1,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,1,4,1,3,1,4,2,23,21,11,12,12,158000,1898884.0,803374.0,339889.0,0.0,0.0,0.0,0.0,0.0,474721.0,474721.0,510549.0,1459991.0,474721.0,510549.0,1459991.0,549081.0,1570179.0,4490161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327082769.0,327082769.0,351768261.0,1005933799.0,327082769.0,351768261.0,1005933799.0,378316809.0,1081853331.0,3093720929.0,327082769.0,351768261.0,1005933799.0,378316809.0,1081853331.0,3093720929.0,406869021.0,1163502639.0,3327209301.0,9514651159.0
270,174.0,751,392,1143,1113,0,1113,504,0,0,2256,1864,2.5,400,0,0,1,1,1,11.904967552746252,1,2,2,1,2,2,1,2,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,3,1,1,2,1,2,1,2,1,4,3,1,3,1,2,2,24,21,11,12,11,148000,1238769.0,560952.0,254016.0,564001.0,294392.0,858393.0,0.0,835863.0,153664.0,448056.0,0.0,436296.0,1306449.0,0.0,1272159.0,0.0,0.0,1238769.0,423564751.0,221088392.0,644653143.0,0.0,627733113.0,115401664.0,336490056.0,0.0,327658296.0,981143199.0,0.0,955391409.0,0.0,0.0,930315519.0,60236288.0,175637952.0,0.0,171028032.0,512128008.0,0.0,498686328.0,0.0,0.0,485597448.0,1493271207.0,0.0,1454077737.0,0.0,0.0,1415912967.0,0.0,0.0,0.0,1378749897.0
1286,0.0,0,780,780,825,587,1412,280,0,0,2192,1412,1.0,45,0,1,1,1,1,11.794337924408412,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,3,3,1,3,1,2,2,1,1,1,1,1,1,1,1,4,1,22,22,12,12,11,132500,680625.0,231000.0,78400.0,0.0,0.0,0.0,0.0,0.0,608400.0,608400.0,457860.0,1101360.0,608400.0,457860.0,1101360.0,344569.0,828844.0,1993744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474552000.0,474552000.0,357130800.0,859060800.0,474552000.0,357130800.0,859060800.0,268763820.0,646498320.0,1555120320.0,474552000.0,357130800.0,859060800.0,268763820.0,646498320.0,1555120320.0,202262003.0,486531428.0,1170327728.0,2815166528.0
776,320.0,866,338,1204,1204,0,1204,412,0,0,2408,2070,3.0,247,0,0,1,1,0,11.99535161421452,1,3,1,1,2,1,1,2,1,3,2,3,2,3,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,4,3,14,21,11,12,11,162000,1449616.0,496048.0,169744.0,749956.0,292708.0,1042664.0,0.0,1042664.0,114244.0,406952.0,0.0,406952.0,1449616.0,0.0,1449616.0,0.0,0.0,1449616.0,649461896.0,253485128.0,902947024.0,0.0,902947024.0,98935304.0,352420432.0,0.0,352420432.0,1255367456.0,0.0,1255367456.0,0.0,0.0,1255367456.0,38614472.0,137549776.0,0.0,137549776.0,489970208.0,0.0,489970208.0,0.0,0.0,489970208.0,1745337664.0,0.0,1745337664.0,0.0,0.0,1745337664.0,0.0,0.0,0.0,1745337664.0
1451,0.0,0,896,896,896,896,1792,0,0,0,2688,1792,3.0,77,0,1,0,1,0,11.820410164718188,2,2,1,2,2,1,1,2,1,3,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,2,3,3,3,1,5,1,3,1,3,3,1,1,4,1,1,1,4,2,14,21,11,22,11,136000,802816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802816.0,802816.0,802816.0,1605632.0,802816.0,802816.0,1605632.0,802816.0,1605632.0,3211264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719323136.0,719323136.0,719323136.0,1438646272.0,719323136.0,719323136.0,1438646272.0,719323136.0,1438646272.0,2877292544.0,719323136.0,719323136.0,1438646272.0,719323136.0,1438646272.0,2877292544.0,719323136.0,1438646272.0,2877292544.0,5754585088.0
1226,63.0,507,81,588,1138,0,1138,264,0,0,1726,1645,1.5,224,0,0,1,1,0,11.884489021402713,4,2,2,2,2,1,1,1,1,3,2,1,1,3,3,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,1,2,1,1,1,4,1,1,2,1,2,1,14,21,11,12,11,145000,1295044.0,300432.0,69696.0,257049.0,41067.0,298116.0,0.0,576966.0,6561.0,47628.0,0.0,92178.0,345744.0,0.0,669144.0,0.0,0.0,1295044.0,130323843.0,20820969.0,151144812.0,0.0,292521762.0,3326427.0,24147396.0,0.0,46734246.0,175292208.0,0.0,339256008.0,0.0,0.0,656587308.0,531441.0,3857868.0,0.0,7466418.0,28005264.0,0.0,54200664.0,0.0,0.0,104898564.0,203297472.0,0.0,393456672.0,0.0,0.0,761485872.0,0.0,0.0,0.0,1473760072.0
522,0.0,777,467,1244,1244,0,1244,336,0,0,2488,2021,1.5,40,0,0,1,1,1,11.918390573078392,1,2,3,3,2,2,1,2,1,3,1,1,2,3,3,2,2,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,1,2,2,1,1,1,1,3,1,1,1,2,1,22,21,12,12,11,150000,1547536.0,417984.0,112896.0,603729.0,362859.0,966588.0,0.0,966588.0,218089.0,580948.0,0.0,580948.0,1547536.0,0.0,1547536.0,0.0,0.0,1547536.0,469097433.0,281941443.0,751038876.0,0.0,751038876.0,169455153.0,451396596.0,0.0,451396596.0,1202435472.0,0.0,1202435472.0,0.0,0.0,1202435472.0,101847563.0,271302716.0,0.0,271302716.0,722699312.0,0.0,722699312.0,0.0,0.0,722699312.0,1925134784.0,0.0,1925134784.0,0.0,0.0,1925134784.0,0.0,0.0,0.0,1925134784.0
812,169.0,662,186,848,848,0,848,420,0,0,1696,1510,2.0,140,0,0,1,1,1,11.881034786534624,1,3,2,1,2,1,1,1,1,2,2,3,2,3,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,3,1,3,1,1,1,3,1,1,1,1,3,3,22,11,11,13,11,144500,719104.0,356160.0,176400.0,438244.0,123132.0,561376.0,0.0,561376.0,34596.0,157728.0,0.0,157728.0,719104.0,0.0,719104.0,0.0,0.0,719104.0,290117528.0,81513384.0,371630912.0,0.0,371630912.0,22902552.0,104415936.0,0.0,104415936.0,476046848.0,0.0,476046848.0,0.0,0.0,476046848.0,6434856.0,29337408.0,0.0,29337408.0,133753344.0,0.0,133753344.0,0.0,0.0,133753344.0,609800192.0,0.0,609800192.0,0.0,0.0,609800192.0,0.0,0.0,0.0,609800192.0
849,0.0,0,907,907,1307,1051,2358,360,175,0,3265,2358,3.0,701,0,1,1,1,1,12.388394202324127,3,2,3,4,2,2,2,1,1,2,2,1,1,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,4,4,1,3,1,2,3,3,1,1,4,3,1,1,1,3,1,22,21,11,12,11,240000,1708249.0,470520.0,129600.0,0.0,0.0,0.0,0.0,0.0,822649.0,822649.0,953257.0,2138706.0,822649.0,953257.0,2138706.0,1104601.0,2478258.0,5560164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746142643.0,746142643.0,864604099.0,1939806342.0,746142643.0,864604099.0,1939806342.0,1001873107.0,2247780006.0,5043068748.0,746142643.0,864604099.0,1939806342.0,1001873107.0,2247780006.0,5043068748.0,1160935651.0,2604649158.0,5843732364.0,13110866712.0
1143,340.0,1150,316,1466,1466,1362,2728,936,0,0,4294,3978,4.0,269,0,1,1,1,1,12.959538518762065,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,3,4,1,2,4,1,4,1,1,1,3,4,1,1,1,2,4,23,11,11,13,23,424870,2149156.0,1372176.0,876096.0,1322500.0,363400.0,1685900.0,1566300.0,3137200.0,99856.0,463256.0,430392.0,862048.0,2149156.0,1996692.0,3999248.0,1855044.0,3715536.0,7441984.0,1520875000.0,417910000.0,1938785000.0,1801245000.0,3607780000.0,114834400.0,532744400.0,494950800.0,991355200.0,2471529400.0,2296195800.0,4599135200.0,2133300600.0,4272866400.0,8558281600.0,31554496.0,146388896.0,136003872.0,272407168.0,679133296.0,630954672.0,1263762368.0,586193904.0,1174109376.0,2351666944.0,3150662696.0,2927150472.0,5862897568.0,2719494504.0,5446975776.0,10909948544.0,2526569928.0,5060560032.0,10135982208.0,20301732352.0
104,0.0,0,1226,1226,1226,0,1226,740,0,0,2452,1226,2.0,36,0,0,1,1,0,12.200557464842063,1,2,4,2,2,2,1,2,1,2,2,1,2,4,2,4,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,4,1,4,1,1,1,1,3,1,1,1,5,4,14,21,11,13,11,198900,1503076.0,907240.0,547600.0,0.0,0.0,0.0,0.0,0.0,1503076.0,1503076.0,0.0,1503076.0,1503076.0,0.0,1503076.0,0.0,0.0,1503076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842771176.0,1842771176.0,0.0,1842771176.0,1842771176.0,0.0,1842771176.0,0.0,0.0,1842771176.0,1842771176.0,0.0,1842771176.0,0.0,0.0,1842771176.0,0.0,0.0,0.0,1842771176.0
205,0.0,312,408,720,720,564,1284,240,0,0,2004,1596,1.5,35,0,1,1,1,0,11.608235644774552,3,3,1,1,1,1,1,1,1,3,2,1,1,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,3,1,2,2,1,1,1,1,3,1,2,1,4,1,14,21,11,12,11,110000,518400.0,172800.0,57600.0,97344.0,127296.0,224640.0,175968.0,400608.0,166464.0,293760.0,230112.0,523872.0,518400.0,406080.0,924480.0,318096.0,724176.0,1648656.0,30371328.0,39716352.0,70087680.0,54902016.0,124989696.0,51936768.0,91653120.0,71794944.0,163448064.0,161740800.0,126696960.0,288437760.0,99245952.0,225942912.0,514380672.0,67917312.0,119854080.0,93885696.0,213739776.0,211507200.0,165680640.0,377187840.0,129783168.0,295463808.0,672651648.0,373248000.0,292377600.0,665625600.0,229029120.0,521406720.0,1187032320.0,179406144.0,408435264.0,929841984.0,2116874304.0
435,0.0,495,135,630,630,0,630,0,0,0,1260,1125,2.0,88,0,0,0,1,0,11.302204433654577,2,3,1,1,2,1,1,1,1,3,2,2,1,1,3,2,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,5,1,3,1,3,3,1,2,1,1,1,1,3,2,14,21,11,12,11,81000,396900.0,0.0,0.0,245025.0,66825.0,311850.0,0.0,311850.0,18225.0,85050.0,0.0,85050.0,396900.0,0.0,396900.0,0.0,0.0,396900.0,121287375.0,33078375.0,154365750.0,0.0,154365750.0,9021375.0,42099750.0,0.0,42099750.0,196465500.0,0.0,196465500.0,0.0,0.0,196465500.0,2460375.0,11481750.0,0.0,11481750.0,53581500.0,0.0,53581500.0,0.0,0.0,53581500.0,250047000.0,0.0,250047000.0,0.0,0.0,250047000.0,0.0,0.0,0.0,250047000.0
541,584.0,1260,578,1838,1838,0,1838,765,0,0,3676,3098,3.0,338,0,0,1,1,1,12.66032791780777,1,2,3,4,2,1,1,1,1,2,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,4,4,22,11,11,11,11,315000,3378244.0,1406070.0,585225.0,1587600.0,728280.0,2315880.0,0.0,2315880.0,334084.0,1062364.0,0.0,1062364.0,3378244.0,0.0,3378244.0,0.0,0.0,3378244.0,2000376000.0,917632800.0,2918008800.0,0.0,2918008800.0,420945840.0,1338578640.0,0.0,1338578640.0,4256587440.0,0.0,4256587440.0,0.0,0.0,4256587440.0,193100552.0,614046392.0,0.0,614046392.0,1952625032.0,0.0,1952625032.0,0.0,0.0,1952625032.0,6209212472.0,0.0,6209212472.0,0.0,0.0,6209212472.0,0.0,0.0,0.0,6209212472.0
543,0.0,144,379,1650,1680,0,1680,583,0,0,3330,2951,3.0,151,0,0,1,1,1,12.270220465353926,1,2,3,2,2,1,1,1,1,2,1,1,2,4,2,3,3,1,1,1,1,1,1,1,1,2,3,4,1,2,1,2,1,2,3,3,1,3,1,3,1,1,1,1,4,1,1,1,4,3,23,11,11,13,11,213250,2822400.0,979440.0,339889.0,20736.0,54576.0,237600.0,0.0,241920.0,143641.0,625350.0,0.0,636720.0,2722500.0,0.0,2772000.0,0.0,0.0,2822400.0,2985984.0,7858944.0,34214400.0,0.0,34836480.0,20684304.0,90050400.0,0.0,91687680.0,392040000.0,0.0,399168000.0,0.0,0.0,406425600.0,54439939.0,237007650.0,0.0,241316880.0,1031827500.0,0.0,1050588000.0,0.0,0.0,1069689600.0,4492125000.0,0.0,4573800000.0,0.0,0.0,4656960000.0,0.0,0.0,0.0,4741632000.0
289,31.0,450,432,882,900,0,900,280,0,0,1782,1350,1.0,0,0,0,1,1,0,11.711776323715394,1,2,2,2,2,2,1,1,1,3,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,2,3,5,2,14,21,11,12,11,122000,810000.0,252000.0,78400.0,202500.0,194400.0,396900.0,0.0,405000.0,186624.0,381024.0,0.0,388800.0,777924.0,0.0,793800.0,0.0,0.0,810000.0,91125000.0,87480000.0,178605000.0,0.0,182250000.0,83980800.0,171460800.0,0.0,174960000.0,350065800.0,0.0,357210000.0,0.0,0.0,364500000.0,80621568.0,164602368.0,0.0,167961600.0,336063168.0,0.0,342921600.0,0.0,0.0,349920000.0,686128968.0,0.0,700131600.0,0.0,0.0,714420000.0,0.0,0.0,0.0,729000000.0
233,297.0,0,483,483,483,504,987,288,0,0,1470,987,1.5,0,0,1,1,1,1,11.456355113481834,2,3,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,24,21,11,12,11,94500,233289.0,139104.0,82944.0,0.0,0.0,0.0,0.0,0.0,233289.0,233289.0,243432.0,476721.0,233289.0,243432.0,476721.0,254016.0,497448.0,974169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112678587.0,112678587.0,117577656.0,230256243.0,112678587.0,117577656.0,230256243.0,122689728.0,240267384.0,470523627.0,112678587.0,117577656.0,230256243.0,122689728.0,240267384.0,470523627.0,128024064.0,250713792.0,490981176.0,961504803.0
648,216.0,500,594,1094,1094,0,1094,495,287,0,2188,1594,1.0,287,0,0,1,1,1,11.951180395901384,1,2,3,2,2,2,1,1,1,3,2,1,2,3,2,1,1,1,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,22,21,11,12,11,155000,1196836.0,541530.0,245025.0,250000.0,297000.0,547000.0,0.0,547000.0,352836.0,649836.0,0.0,649836.0,1196836.0,0.0,1196836.0,0.0,0.0,1196836.0,125000000.0,148500000.0,273500000.0,0.0,273500000.0,176418000.0,324918000.0,0.0,324918000.0,598418000.0,0.0,598418000.0,0.0,0.0,598418000.0,209584584.0,386002584.0,0.0,386002584.0,710920584.0,0.0,710920584.0,0.0,0.0,710920584.0,1309338584.0,0.0,1309338584.0,0.0,0.0,1309338584.0,0.0,0.0,0.0,1309338584.0
493,0.0,0,728,728,728,728,1456,429,0,0,2184,1456,2.5,0,0,1,1,1,0,12.059803326028716,1,2,4,4,2,2,1,2,1,2,2,1,2,3,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,4,1,3,1,1,1,1,1,1,1,1,1,4,14,11,11,12,23,172785,529984.0,312312.0,184041.0,0.0,0.0,0.0,0.0,0.0,529984.0,529984.0,529984.0,1059968.0,529984.0,529984.0,1059968.0,529984.0,1059968.0,2119936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385828352.0,385828352.0,385828352.0,771656704.0,385828352.0,385828352.0,771656704.0,385828352.0,771656704.0,1543313408.0,385828352.0,385828352.0,771656704.0,385828352.0,771656704.0,1543313408.0,385828352.0,771656704.0,1543313408.0,3086626816.0
1319,178.0,0,1753,1753,1787,0,1787,748,0,0,3540,1787,2.0,348,0,0,1,1,1,12.524526376648708,1,2,2,4,2,2,1,3,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,3,1,1,3,1,4,1,1,1,4,4,1,1,1,1,3,23,11,11,13,11,275000,3193369.0,1336676.0,559504.0,0.0,0.0,0.0,0.0,0.0,3073009.0,3073009.0,0.0,3132611.0,3073009.0,0.0,3132611.0,0.0,0.0,3193369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5386984777.0,5386984777.0,0.0,5491467083.0,5386984777.0,0.0,5491467083.0,0.0,0.0,5597975857.0,5386984777.0,0.0,5491467083.0,0.0,0.0,5597975857.0,0.0,0.0,0.0,5706550403.0
1233,0.0,0,0,105,1224,0,1224,462,0,0,1224,1224,2.0,0,0,0,1,0,0,11.53076538309856,2,2,2,2,2,1,1,2,1,3,2,2,2,1,2,2,2,2,2,2,1,2,3,3,3,2,2,1,2,1,1,2,1,1,3,1,5,2,2,3,1,1,1,1,1,1,1,1,2,2,14,21,11,22,11,101800,1498176.0,565488.0,213444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,128520.0,0.0,0.0,1498176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,13494600.0,0.0,0.0,157308480.0,0.0,0.0,0.0,1833767424.0
174,491.0,288,700,1362,1362,0,1362,504,0,0,2724,2024,2.5,20,0,0,1,1,1,12.0015054797889,1,2,3,2,2,2,1,1,1,3,2,1,2,3,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,2,2,3,1,1,2,2,3,1,1,1,1,2,1,1,1,3,2,23,21,11,12,11,163000,1855044.0,686448.0,254016.0,82944.0,201600.0,392256.0,0.0,392256.0,490000.0,953400.0,0.0,953400.0,1855044.0,0.0,1855044.0,0.0,0.0,1855044.0,23887872.0,58060800.0,112969728.0,0.0,112969728.0,141120000.0,274579200.0,0.0,274579200.0,534252672.0,0.0,534252672.0,0.0,0.0,534252672.0,343000000.0,667380000.0,0.0,667380000.0,1298530800.0,0.0,1298530800.0,0.0,0.0,1298530800.0,2526569928.0,0.0,2526569928.0,0.0,0.0,2526569928.0,0.0,0.0,0.0,2526569928.0
562,0.0,1071,195,1389,1389,0,1389,418,0,0,2778,2583,2.0,278,0,0,1,1,1,12.0435537160324,1,2,3,2,2,1,1,1,2,3,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,1,3,1,1,2,1,3,1,1,1,4,3,1,1,1,1,2,23,21,11,12,11,170000,1929321.0,580602.0,174724.0,1147041.0,208845.0,1487619.0,0.0,1487619.0,38025.0,270855.0,0.0,270855.0,1929321.0,0.0,1929321.0,0.0,0.0,1929321.0,1228480911.0,223672995.0,1593239949.0,0.0,1593239949.0,40724775.0,290085705.0,0.0,290085705.0,2066302791.0,0.0,2066302791.0,0.0,0.0,2066302791.0,7414875.0,52816725.0,0.0,52816725.0,376217595.0,0.0,376217595.0,0.0,0.0,376217595.0,2679826869.0,0.0,2679826869.0,0.0,0.0,2679826869.0,0.0,0.0,0.0,2679826869.0
1161,0.0,311,544,855,855,601,1456,440,0,0,2311,1767,2.5,26,0,1,1,1,1,11.891361900690471,2,2,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,3,1,2,2,1,1,2,1,1,3,1,1,2,2,2,3,1,1,2,2,3,1,1,1,1,1,1,1,2,5,2,23,21,11,12,11,146000,731025.0,376200.0,193600.0,96721.0,169184.0,265905.0,186911.0,452816.0,295936.0,465120.0,326944.0,792064.0,731025.0,513855.0,1244880.0,361201.0,875056.0,2119936.0,30080231.0,52616224.0,82696455.0,58129321.0,140825776.0,92036096.0,144652320.0,101679584.0,246331904.0,227348775.0,159808905.0,387157680.0,112333511.0,272142416.0,659300096.0,160989184.0,253025280.0,177857536.0,430882816.0,397677600.0,279537120.0,677214720.0,196493344.0,476030464.0,1153245184.0,625026375.0,439346025.0,1064372400.0,308826855.0,748172880.0,1812545280.0,217081801.0,525908656.0,1274081536.0,3086626816.0
603,0.0,789,119,908,927,988,1915,506,0,0,2823,2704,3.5,270,0,1,1,1,1,12.301382825334498,1,2,3,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,2,2,1,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,3,1,3,23,11,11,13,12,220000,859329.0,469062.0,256036.0,622521.0,93891.0,716412.0,779532.0,1510935.0,14161.0,108052.0,117572.0,227885.0,824464.0,897104.0,1738820.0,976144.0,1892020.0,3667225.0,491169069.0,74079999.0,565249068.0,615050748.0,1192127715.0,11173029.0,85253028.0,92764308.0,179801265.0,650502096.0,707815056.0,1371928980.0,770177616.0,1492803780.0,2893440525.0,1685159.0,12858188.0,13991068.0,27118315.0,98111216.0,106755376.0,206919580.0,116161136.0,225150380.0,436399775.0,748613312.0,814570432.0,1578848560.0,886338752.0,1717954160.0,3329840300.0,964430272.0,1869315760.0,3623218300.0,7022735875.0
